window,key,mean
4500,QM,45759
4500,QN,50754
4500,QO,48933
4500,QP,51120
4500,QQ,53714
4500,QR,48078
4500,QS,51636
4500,QT,52303
4500,QU,44712
4500,QV,52322
4500,QW,47866
4500,QX,50650
4500,QY,49439
4500,QZ,47208
4500,RA,49379
4500,RB,42749
4500,RC,49663
4500,RD,46225
4500,RE,47477
4500,RF,50047
4500,RG,49255
4500,RH,48969
4500,RI,51023
4500,RJ,50988
4500,RK,48917
4500,RL,48941
4500,RM,48671
4500,RN,48943
4500,RO,46892
4500,RP,49362
4500,RQ,48153
4500,RR,48114
4500,RS,50702
4500,RT,51967
4500,RU,46339
4500,RV,50917
4500,RW,48004
4500,RX,49699
4500,RY,50805
4500,RZ,46542
4500,SA,48652
4500,SB,47747
4500,SC,51658
4500,SD,50840
4500,SE,51507
4500,SF,48853
4500,SG,49895
4500,SH,47084
4500,SI,51346
4500,SJ,52462
4500,SK,46833
4500,SL,47935
4500,SM,51214
4500,SN,48162
4500,SO,49852
4500,SP,51458
4500,SQ,48403
4500,SR,47510
4500,SS,49855
4500,ST,48494
4500,SU,53039
4500,SV,50597
4500,SW,51696
4500,SX,49697
4500,SY,48610
4500,SZ,47802
4500,TA,47680
4500,TB,50600
4500,TC,52732
4500,TD,50909
4500,TE,48533
4500,TF,49276
4500,TG,49068
4500,TH,51295
4500,TI,47754
4500,TJ,45599
4500,TK,50429
4500,TL,46859
4500,TM,48181
4500,TN,49175
4500,TO,51912
4500,TP,52461
4500,TQ,51916
4500,TR,48768
4500,TS,49516
4500,TT,46817
4500,TU,50500
4500,TV,51431
4500,TW,45897
4500,TX,50890
4500,TY,49079
4500,TZ,51508
4500,UA,50288
4500,UB,51699
4500,UC,54428
4500,UD,51722
4500,UE,45592
4500,UF,50489
4500,UG,49067
4500,UH,46154
4500,UI,48389
4500,UJ,52686
4500,UK,50993
4500,UL,47493
4500,UM,46727
4500,UN,46977
4500,UO,49768
4500,UP,54417
4500,UQ,53762
4500,UR,49783
4500,US,53003
4500,UT,49837
4500,UU,45879
4500,UV,46462
4500,UW,47874
4500,UX,45353
4500,UY,53432
4500,UZ,51536
4500,VA,55985
4500,VB,46973
4500,VC,48812
4500,VD,48931
4500,VE,50112
4500,VF,48382
4500,VG,45810
4500,VH,47874
4500,VI,51981
4500,VJ,50666
4500,VK,52879
4500,VL,50823
4500,VM,52574
4500,VN,47728
4500,VO,47139
4500,VP,48153
4500,VQ,51367
4500,VR,49218
4500,VS,48198
4500,VT,50119
4500,VU,50556
4500,VV,49647
4500,VW,48678
4500,VX,46271
4500,VY,46813
4500,VZ,49641
4500,WA,55279
4500,WB,48292
4500,WC,50548
4500,WD,46762
4500,WE,47479
4500,WF,52252
4500,WG,51943
4500,WH,47356
4500,WI,54719
4500,WJ,53136
4500,WK,54482
4500,WL,49040
4500,WM,49372
4500,WN,51043
4500,WO,48051
4500,WP,46336
4500,WQ,53932
4500,WR,48643
4500,WS,52021
4500,WT,50719
4500,WU,51047
4500,WV,49812
4500,WW,47654
4500,WX,51708
4500,WY,48083
4500,WZ,50437
4500,XA,50173
4500,XB,49767
4500,XC,52339
4500,XD,50189
4500,XE,51285
4500,XF,53177
4500,XG,49154
4500,XH,51686
4500,XI,50750
4500,XJ,46265
4500,XK,52329
4500,XL,47023
4500,XM,47563
4500,XN,53669
4500,XO,46590
4500,XP,50743
4500,XQ,45465
4500,XR,51139
4500,XS,51052
4500,XT,51904
4500,XU,52624
4500,XV,44815
4500,XW,47352
4500,XX,49130
4500,XY,49091
4500,XZ,50506
4500,YA,52099
4500,YB,46297
4500,YC,43624
4500,YD,47780
4500,YE,53249
4500,YF,50506
4500,YG,55144
4500,YH,47390
4500,YI,50464
4500,YJ,53456
4500,YK,49618
4500,YL,50086
4500,YM,48549
4500,YN,44145
4500,YO,54650
4500,YP,55090
4500,YQ,51399
4500,YR,46749
4500,YS,49611
4500,YT,50986
4500,YU,51912
4500,YV,50103
4500,YW,49455
4500,YX,49627
4500,YY,47811
4500,YZ,50979
5500,AA,48405
5500,AB,49860
5500,AC,49738
5500,AD,50266
5500,AE,51833
5500,AF,50936
5500,AG,50183
5500,AH,50452
5500,AI,52957
5500,AJ,51304
5500,AK,48869
5500,AL,48758
5500,AM,53283
5500,AN,51152
5500,AO,50592
5500,AP,48928
5500,AQ,48229
5500,AR,49934
5500,AS,49545
5500,AT,48256
5500,AU,56240
5500,AV,47788
5500,AW,50193
5500,AX,52728
5500,AY,48806
5500,AZ,47861
5500,BA,47305
5500,BB,52400
5500,BC,52554
5500,A,50704
5500,B,50397
5500,BD,50889
5500,C,51823
5500,BE,48666
5500,BF,48503
5500,D,52657
5500,BG,49942
5500,E,48798
5500,BH,51509
5500,F,50642
5500,G,51114
5500,BI,49235
5500,H,53455
5500,BJ,53595
5500,I,51148
5500,BK,48912
5500,J,45994
5500,BL,46423
5500,BM,54035
5500,K,49611
5500,BN,49799
5500,L,54220
5500,M,52379
5500,BO,46343
5500,N,47883
5500,BP,51423
5500,BQ,46420
5500,O,51327
5500,P,48005
5500,BR,49812
5500,BS,49840
5500,Q,46285
5500,BT,51114
5500,R,49733
5500,S,47820
5500,BU,49787
5500,BV,50548
5500,T,53036
5500,U,49407
5500,BW,48645
5500,BX,51730
5500,V,51730
5500,W,54769
5500,BY,52917
5500,BZ,45596
5500,X,48212
5500,Y,54879
5500,Z,50436
5500,CA,48378
5500,CB,52367
5500,CC,51434
5500,CD,49379
5500,CE,52598
5500,CF,46241
5500,CG,53464
5500,CH,48970
5500,CI,49844
5500,CJ,47392
5500,CK,51578
5500,CL,45697
5500,CM,53389
5500,CN,48421
5500,CO,48527
5500,CP,49910
5500,CQ,51486
5500,CR,51979
5500,CS,46298
5500,CT,52990
5500,CU,52523
5500,CV,49140
5500,CW,50312
5500,CX,47014
5500,CY,51350
5500,CZ,48738
5500,DA,48152
5500,DB,47455
5500,DC,49684
5500,DD,46738
5500,DE,49396
5500,DF,50873
5500,DG,46095
5500,DH,46991
5500,DI,55354
5500,DJ,50022
5500,DK,49865
5500,DL,51094
5500,DM,48828
5500,DN,50932
5500,DO,48324
5500,DP,47536
5500,DQ,49031
5500,DR,50985
5500,DS,49441
5500,DT,50300
5500,DU,46359
5500,DV,47974
5500,DW,47613
5500,DX,55271
5500,DY,47808
5500,DZ,48271
5500,EA,47468
5500,EB,43887
5500,EC,47864
5500,ED,52642
5500,EE,46675
5500,EF,51135
5500,EG,46813
5500,EH,52161
5500,EI,50343
5500,EJ,51486
5500,EK,52913
5500,EL,50956
5500,EM,46259
5500,EN,53447
5500,EO,46572
5500,EP,45796
5500,EQ,52081
5500,ER,51492
5500,ES,50225
5500,ET,51425
5500,EU,51086
5500,EV,51812
5500,EW,50148
5500,EX,50805
5500,EY,44678
5500,EZ,48225
5500,FA,51936
5500,FB,49468
5500,FC,52854
5500,FD,54879
5500,FE,47311
5500,FF,48757
5500,FG,49868
5500,FH,50126
5500,FI,49773
5500,FJ,53322
5500,FK,51459
5500,FL,49163
5500,FM,50001
5500,FN,51549
5500,FO,53682
5500,FP,50819
5500,FQ,52349
5500,FR,46207
5500,FS,48973
5500,FT,46895
5500,FU,47568
5500,FV,48699
5500,FW,51066
5500,FX,48296
5500,FY,45584
5500,FZ,50230
5500,GA,51409
5500,GB,52383
5500,GC,53886
5500,GD,47960
5500,GE,48120
5500,GF,49320
5500,GG,52170
5500,GH,48423
5500,GI,45271
5500,GJ,49785
5500,GK,52847
5500,GL,48001
5500,GM,47371
5500,GN,49012
5500,GO,53648
5500,GP,51021
5500,GQ,52180
5500,GR,46477
5500,GS,48672
5500,GT,47731
5500,GU,52632
5500,GV,47069
5500,GW,50863
5500,GX,49067
5500,GY,49843
5500,GZ,46997
5500,HA,45631
5500,HB,46562
5500,HC,53680
5500,HD,48725
5500,HE,51561
5500,HF,50633
5500,HG,49701
5500,HH,49874
5500,HI,48074
5500,HJ,47767
5500,HK,45231
5500,HL,50710
5500,HM,50928
5500,HN,48786
5500,HO,53335
5500,HP,51292
5500,HQ,47735
5500,HR,48288
5500,HS,49621
5500,HT,50573
5500,HU,45721
5500,HV,47643
5500,HW,49993
5500,HX,48062
5500,HY,51407
5500,HZ,48441
5500,IA,52040
5500,IB,52791
5500,IC,49429
5500,ID,50999
5500,IE,50068
5500,IF,46369
5500,IG,47738
5500,IH,49443
5500,II,50652
5500,IJ,51480
5500,IK,47253
5500,IL,50341
5500,IM,51596
5500,IN,48167
5500,IO,52549
5500,IP,43861
5500,IQ,48991
5500,IR,50586
5500,IS,50116
5500,IT,51635
5500,IU,48882
5500,IV,49053
5500,IW,47636
5500,IX,51895
5500,IY,55293
5500,IZ,50230
5500,JA,51609
5500,JB,48997
5500,JC,52036
5500,JD,52023
5500,JE,47591
5500,JF,50435
5500,JG,49978
5500,JH,48050
5500,JI,46942
5500,JJ,45982
5500,JK,50750
5500,JL,46354
5500,JM,51654
5500,JN,48942
5500,JO,47396
5500,JP,51329
5500,JQ,50746
5500,JR,52037
5500,JS,49208
5500,JT,51029
5500,JU,48268
5500,JV,57010
5500,JW,51009
5500,JX,50523
5500,JY,47756
5500,JZ,53733
5500,KA,45509
5500,KB,52311
5500,KC,50246
5500,KD,50736
5500,KE,51047
5500,KF,51288
5500,KG,50194
5500,KH,51304
5500,KI,51796
5500,KJ,48562
5500,KK,48616
5500,KL,48567
5500,KM,53003
5500,KN,51693
5500,KO,52212
5500,KP,54129
5500,KQ,48869
5500,KR,50039
5500,KS,48918
5500,KT,52947
5500,KU,47876
5500,KV,47624
5500,KW,50255
5500,KX,55382
5500,KY,52263
5500,KZ,45148
5500,LA,50726
5500,LB,53769
5500,LC,52615
5500,LD,49111
5500,LE,47598
5500,LF,46061
5500,LG,47988
5500,LH,49383
5500,LI,51617
5500,LJ,48400
5500,LK,50978
5500,LL,52728
5500,LM,46195
5500,LN,47802
5500,LO,42890
5500,LP,52851
5500,LQ,49982
5500,LR,48828
5500,LS,49429
5500,LT,49335
5500,LU,53083
5500,LV,51919
5500,LW,53519
5500,LX,47268
5500,LY,55836
5500,LZ,53644
5500,MA,48642
5500,MB,50861
5500,MC,49777
5500,MD,47617
5500,ME,48552
5500,MF,50492
5500,MG,50671
5500,MH,47982
5500,MI,50461
5500,MJ,49139
5500,MK,48395
5500,ML,50549
5500,MM,47270
5500,MN,52419
5500,MO,49773
5500,MP,52648
5500,MQ,48250
5500,MR,49831
5500,MS,53970
5500,MT,51892
5500,MU,49330
5500,MV,51669
5500,MW,48873
5500,MX,50012
5500,MY,51665
5500,MZ,51250
5500,NA,51258
5500,NB,52507
5500,NC,48831
5500,ND,49458
5500,NE,50892
5500,NF,49486
5500,NG,53262
5500,NH,50274
5500,NI,48294
5500,NJ,49529
5500,NK,47866
5500,NL,52179
5500,NM,48165
5500,NN,46711
5500,NO,48122
5500,NP,49908
5500,NQ,50864
5500,NR,52636
5500,NS,44743
5500,NT,49167
5500,NU,48560
5500,NV,55604
5500,NW,53493
5500,NX,51435
5500,NY,50688
5500,NZ,45205
5500,OA,46586
5500,OB,45696
5500,OC,52434
5500,OD,48508
5500,OE,47671
5500,OF,47248
5500,OG,48162
5500,OH,50234
5500,OI,49279
5500,OJ,51859
5500,OK,48030
5500,OL,47675
5500,OM,50231
5500,ON,51898
5500,OO,53262
5500,OP,50505
5500,OQ,45996
5500,OR,52391
5500,OS,53770
5500,OT,47276
5500,OU,52057
5500,OV,52053
5500,OW,52650
5500,OX,47017
5500,OY,46873
5500,OZ,51286
5500,PA,45809
5500,PB,48467
5500,PC,45702
5500,PD,48902
5500,PE,49399
5500,PF,52222
5500,PG,51569
5500,PH,48488
5500,PI,54310
5500,PJ,49277
5500,PK,47932
5500,PL,50016
5500,PM,53590
5500,PN,52680
5500,PO,50180
5500,PP,49759
5500,PQ,50670
5500,PR,50081
5500,PS,47144
5500,PT,52698
5500,PU,46188
5500,PV,49431
5500,PW,51717
5500,PX,45274
5500,PY,53413
5500,PZ,54040
5500,QA,48922
5500,QB,50019
5500,QC,50418
5500,QD,53872
5500,QE,46689
5500,QF,50089
5500,QG,48200
5500,QH,50503
5500,QI,48245
5500,QJ,49618
5500,QK,51207
5500,QL,53630
5500,QM,48456
5500,QN,54224
5500,QO,49497
5500,QP,51954
5500,QQ,48172
5500,QR,54558
5500,QS,47518
5500,QT,51152
5500,QU,52861
5500,QV,47095
5500,QW,52999
5500,QX,51954
5500,QY,47891
5500,QZ,48387
5500,RA,48223
5500,RB,52383
5500,RC,53839
5500,RD,49673
5500,RE,48218
5500,RF,49634
5500,RG,50169
5500,RH,49686
5500,RI,51523
5500,RJ,53001
5500,RK,51018
5500,RL,49110
5500,RM,46000
5500,RN,47825
5500,RO,51364
5500,RP,50925
5500,RQ,49481
5500,RR,49777
5500,RS,49122
5500,RT,49989
5500,RU,49102
5500,RV,52114
5500,RW,52077
5500,RX,50093
5500,RY,51129
5500,RZ,49953
5500,SA,48058
5500,SB,50670
5500,SC,50407
5500,SD,51634
5500,SE,50207
5500,SF,50023
5500,SG,49348
5500,SH,47899
5500,SI,53211
5500,SJ,53261
5500,SK,53070
5500,SL,52623
5500,SM,55873
5500,SN,47932
5500,SO,51885
5500,SP,52474
5500,SQ,49156
5500,SR,49621
5500,SS,49387
5500,ST,51665
5500,SU,48802
5500,SV,48688
5500,SW,45822
5500,SX,50860
5500,SY,51536
5500,SZ,50289
5500,TA,50022
5500,TB,47211
5500,TC,52271
5500,TD,49995
5500,TE,55806
5500,TF,49937
5500,TG,50506
5500,TH,45350
5500,TI,47943
5500,TJ,50610
5500,TK,47218
5500,TL,50081
5500,TM,47777
5500,TN,48821
5500,TO,47901
5500,TP,48269
5500,TQ,54181
5500,TR,50232
5500,TS,51065
5500,TT,51270
5500,TU,48319
5500,TV,47200
5500,TW,51218
5500,TX,53516
5500,TY,53470
5500,TZ,51744
5500,UA,52772
5500,UB,47505
5500,UC,47822
5500,UD,43430
5500,UE,54323
5500,UF,50239
5500,UG,52220
5500,UH,49510
5500,UI,50335
5500,UJ,50192
5500,UK,46076
5500,UL,51963
5500,UM,51039
5500,UN,48180
5500,UO,47474
5500,UP,50923
5500,UQ,52396
5500,UR,49919
5500,US,47211
5500,UT,46493
5500,UU,55751
5500,UV,55197
5500,UW,50795
5500,UX,52653
5500,UY,48517
5500,UZ,49426
5500,VA,49513
5500,VB,48519
5500,VC,49752
5500,VD,49408
5500,VE,49281
5500,VF,50891
5500,VG,46607
5500,VH,45182
5500,VI,52232
5500,VJ,50607
5500,VK,48201
5500,VL,46884
5500,VM,46404
5500,VN,50928
5500,VO,51646
5500,VP,53911
5500,VQ,49388
5500,VR,47161
5500,VS,50085
5500,VT,50850
5500,VU,50266
5500,VV,47204
5500,VW,52982
5500,VX,50816
5500,VY,49828
5500,VZ,53979
5500,WA,54510
5500,WB,50861
5500,WC,49861
5500,WD,52109
5500,WE,51976
5500,WF,45392
5500,WG,49115
5500,WH,47340
5500,WI,52436
5500,WJ,48083
5500,WK,46980
5500,WL,51418
5500,WM,48995
5500,WN,48146
5500,WO,50415
5500,WP,44955
5500,WQ,50502
5500,WR,50150
5500,WS,48155
5500,WT,48324
5500,WU,53599
5500,WV,50822
5500,WW,51450
5500,WX,51712
5500,WY,47401
5500,WZ,53618
5500,XA,48544
5500,XB,52069
5500,XC,54767
5500,XD,46696
5500,XE,47946
5500,XF,47161
5500,XG,52195
5500,XH,52670
5500,XI,48941
5500,XJ,47475
5500,XK,48715
5500,XL,50462
5500,XM,49858
5500,XN,51973
5500,XO,49071
5500,XP,47036
5500,XQ,51690
5500,XR,49833
5500,XS,44228
5500,XT,47207
5500,XU,55179
5500,XV,49507
5500,XW,53001
5500,XX,53363
5500,XY,55082
5500,XZ,45389
5500,YA,51608
5500,YB,54407
5500,YC,47826
5500,YD,52859
5500,YE,50103
5500,YF,49348
5500,YG,52514
5500,YH,48154
5500,YI,45563
5500,YJ,53902
5500,YK,47772
5500,YL,47994
5500,YM,51540
5500,YN,46762
5500,YO,47063
5500,YP,53562
5500,YQ,55037
5500,YR,48599
5500,YS,53333
5500,YT,48956
5500,YU,50917
5500,YV,48958
5500,YW,51355
5500,YX,53388
5500,YY,45787
5500,YZ,51781
6500,AA,50504
6500,AB,54336
6500,AC,50268
6500,AD,52066
6500,AE,54521
6500,AF,47082
6500,AG,48415
6500,AH,50438
6500,AI,47575
6500,AJ,49859
6500,AK,50422
6500,AL,46868
6500,AM,47729
6500,AN,49629
6500,AO,50689
6500,AP,52155
6500,AQ,47778
6500,AR,51443
6500,AS,54312
6500,AT,51154
6500,AU,52406
6500,AV,45957
6500,AW,52213
6500,AX,46104
6500,AY,49905
6500,AZ,51044
6500,BA,52281
6500,BB,50527
6500,A,49765
6500,BC,50065
6500,BD,52076
6500,B,47037
6500,BE,50183
6500,C,52514
6500,D,49820
6500,BF,50286
6500,E,51462
6500,BG,49092
6500,F,49500
6500,BH,47832
6500,BI,53653
6500,G,50428
6500,H,50508
6500,BJ,48041
6500,BK,51457
6500,I,46790
6500,BL,53092
6500,J,49201
6500,BM,51096
6500,K,51862
6500,BN,46035
6500,L,54634
6500,M,52627
6500,BO,44795
6500,BP,52051
6500,N,49805
6500,O,49732
6500,BQ,53015
6500,BR,49868
6500,P,47204
6500,Q,46046
6500,BS,55439
6500,BT,55718
6500,R,50062
6500,S,46686
6500,BU,50713
6500,BV,54281
6500,T,52179
6500,U,53403
6500,BW,50690
6500,V,45184
6500,BX,47515
6500,W,47193
6500,BY,46409
6500,BZ,46541
6500,X,49944
6500,Y,49354
6500,Z,50995
6500,CA,53356
6500,CB,52768
6500,CC,51929
6500,CD,50121
6500,CE,47780
6500,CF,50383
6500,CG,48760
6500,CH,55572
6500,CI,52814
6500,CJ,46380
6500,CK,48554
6500,CL,50682
6500,CM,50003
6500,CN,48115
6500,CO,50252
6500,CP,48473
6500,CQ,53006
6500,CR,54378
6500,CS,46297
6500,CT,50296
6500,CU,52236
6500,CV,47558
6500,CW,52418
6500,CX,52090
6500,CY,53182
6500,CZ,49425
6500,DA,46350
6500,DB,52220
6500,DC,51900
6500,DD,43584
6500,DE,54738
6500,DF,48505
6500,DG,48317
6500,DH,51410
6500,DI,51009
6500,DJ,50758
6500,DK,49565
6500,DL,50035
6500,DM,50103
6500,DN,48593
6500,DO,50502
6500,DP,56121
6500,DQ,54097
6500,DR,47409
6500,DS,46670
6500,DT,53473
6500,DU,48146
6500,DV,46577
6500,DW,46324
6500,DX,49861
6500,DY,47830
6500,DZ,49098
6500,EA,49883
6500,EB,51485
6500,EC,47344
6500,ED,49209
6500,EE,53145
6500,EF,51310
6500,EG,46409
6500,EH,47836
6500,EI,49326
6500,EJ,48862
6500,EK,54694
6500,EL,49122
6500,EM,49547
6500,EN,50672
6500,EO,48695
6500,EP,48572
6500,EQ,47553
6500,ER,51050
6500,ES,49540
6500,ET,52119
6500,EU,54079
6500,EV,51722
6500,EW,49642
6500,EX,47919
6500,EY,50391
6500,EZ,55691
6500,FA,52525
6500,FB,51541
6500,FC,47303
6500,FD,47181
6500,FE,54497
6500,FF,50448
6500,FG,51364
6500,FH,52406
6500,FI,46527
6500,FJ,53169
6500,FK,47999
6500,FL,48624
6500,FM,49272
6500,FN,47005
6500,FO,48370
6500,FP,50284
6500,FQ,50394
6500,FR,50555
6500,FS,53925
6500,FT,49899
6500,FU,46240
6500,FV,47007
6500,FW,49970
6500,FX,52603
6500,FY,48171
6500,FZ,55338
6500,GA,52729
6500,GB,46375
6500,GC,47910
6500,GD,53064
6500,GE,52039
6500,GF,53035
6500,GG,51250
6500,GH,47188
6500,GI,51146
6500,GJ,51530
6500,GK,51513
6500,GL,49469
6500,GM,53361
6500,GN,53728
6500,GO,48571
6500,GP,50946
6500,GQ,47496
6500,GR,47962
6500,GS,48969
6500,GT,48102
6500,GU,51568
6500,GV,50311
6500,GW,48870
6500,GX,50996
6500,GY,42405
6500,GZ,49935
6500,HA,53714
6500,HB,47870
6500,HC,47117
6500,HD,46433
6500,HE,50422
6500,HF,46737
6500,HG,50855
6500,HH,50297
6500,HI,49277
6500,HJ,48308
6500,HK,45940
6500,HL,53363
6500,HM,50542
6500,HN,52286
6500,HO,51437
6500,HP,48912
6500,HQ,53064
6500,HR,49772
6500,HS,47867
6500,HT,50052
6500,HU,47749
6500,HV,49254
6500,HW,47619
6500,HX,46889
6500,HY,52865
6500,HZ,45759
6500,IA,50115
6500,IB,49843
6500,IC,52383
6500,ID,51542
6500,IE,48538
6500,IF,48212
6500,IG,52266
6500,IH,53011
6500,II,49299
6500,IJ,51580
6500,IK,55559
6500,IL,47545
6500,IM,46338
6500,IN,49467
6500,IO,47539
6500,IP,54330
6500,IQ,49602
6500,IR,51004
6500,IS,51132
6500,IT,49188
6500,IU,48686
6500,IV,55112
6500,IW,52727
6500,IX,49123
6500,IY,49153
6500,IZ,50333
6500,JA,51842
6500,JB,49840
6500,JC,52214
6500,JD,48346
6500,JE,47308
6500,JF,46838
6500,JG,48871
6500,JH,52265
6500,JI,49976
6500,JJ,51666
6500,JK,52358
6500,JL,52161
6500,JM,50612
6500,JN,50825
6500,JO,51731
6500,JP,53344
6500,JQ,52764
6500,JR,49981
6500,JS,50625
6500,JT,47696
6500,JU,47546
6500,JV,50436
6500,JW,51783
6500,JX,47218
6500,JY,50792
6500,JZ,50419
6500,KA,53151
6500,KB,49357
6500,KC,52094
6500,KD,46728
6500,KE,51995
6500,KF,49260
6500,KG,48502
6500,KH,51354
6500,KI,52176
6500,KJ,50967
6500,KK,51015
6500,KL,48755
6500,KM,53728
6500,KN,47227
6500,KO,52235
6500,KP,49309
6500,KQ,52146
6500,KR,49497
6500,KS,47036
6500,KT,49794
6500,KU,47128
6500,KV,55691
6500,KW,50939
6500,KX,50458
6500,KY,47933
6500,KZ,53342
6500,LA,53985
6500,LB,49272
6500,LC,50375
6500,LD,49134
6500,LE,50497
6500,LF,45608
6500,LG,49920
6500,LH,51765
6500,LI,50700
6500,LJ,51826
6500,LK,53156
6500,LL,46193
6500,LM,49265
6500,LN,53270
6500,LO,48627
6500,LP,47349
6500,LQ,48730
6500,LR,48770
6500,LS,54333
6500,LT,52669
6500,LU,52445
6500,LV,52371
6500,LW,55863
6500,LX,53376
6500,LY,51851
6500,LZ,46088
6500,MA,54252
6500,MB,51795
6500,MC,47281
6500,MD,49881
6500,ME,47802
6500,MF,46582
6500,MG,50671
6500,MH,48667
6500,MI,52073
6500,MJ,48067
6500,MK,48196
6500,ML,48160
6500,MM,49314
6500,MN,46141
6500,MO,51456
6500,MP,50658
6500,MQ,48112
6500,MR,50006
6500,MS,51221
6500,MT,52008
6500,MU,50551
6500,MV,49172
6500,MW,50940
6500,MX,47515
6500,MY,47863
6500,MZ,46525
6500,NA,52074
6500,NB,52453
6500,NC,53428
6500,ND,51980
6500,NE,51299
6500,NF,49100
6500,NG,46248
6500,NH,48698
6500,NI,49342
6500,NJ,52438
6500,NK,46046
6500,NL,51125
6500,NM,46445
6500,NN,52505
6500,NO,51923
6500,NP,49068
6500,NQ,50018
6500,NR,48735
6500,NS,54188
6500,NT,47983
6500,NU,50527
6500,NV,54590
6500,NW,53092
6500,NX,49343
6500,NY,50451
6500,NZ,53972
6500,OA,49053
6500,OB,47123
6500,OC,51810
6500,OD,49679
6500,OE,49356
6500,OF,53049
6500,OG,50631
6500,OH,48135
6500,OI,49905
6500,OJ,51325
6500,OK,50264
6500,OL,49384
6500,OM,53287
6500,ON,51807
6500,OO,50237
6500,OP,46954
6500,OQ,51107
6500,OR,50736
6500,OS,49684
6500,OT,52356
6500,OU,51130
6500,OV,47489
6500,OW,42815
6500,OX,51634
6500,OY,50683
6500,OZ,48798
6500,PA,47851
6500,PB,50469
6500,PC,52786
6500,PD,50454
6500,PE,51456
6500,PF,47881
6500,PG,48514
6500,PH,47595
6500,PI,45315
6500,PJ,45340
6500,PK,50235
6500,PL,52326
6500,PM,48526
6500,PN,51229
6500,PO,53220
6500,PP,49474
6500,PQ,51076
6500,PR,47828
6500,PS,48996
6500,PT,47264
6500,PU,48493
6500,PV,50895
6500,PW,50542
6500,PX,51102
6500,PY,51819
6500,PZ,51311
6500,QA,49906
6500,QB,46227
6500,QC,46714
6500,QD,51356
6500,QE,50075
6500,QF,47755
6500,QG,49168
6500,QH,50778
6500,QI,47860
6500,QJ,50364
6500,QK,49774
6500,QL,48870
6500,QM,51723
6500,QN,48496
6500,QO,46397
6500,QP,48383
6500,QQ,51509
6500,QR,49040
6500,QS,50118
6500,QT,47376
6500,QU,49720
6500,QV,48951
6500,QW,52129
6500,QX,51073
6500,QY,52494
6500,QZ,47732
6500,RA,46240
6500,RB,50087
6500,RC,49971
6500,RD,49972
6500,RE,49384
6500,RF,47469
6500,RG,48162
6500,RH,49240
6500,RI,49942
6500,RJ,52092
6500,RK,45729
6500,RL,52294
6500,RM,52545
6500,RN,52734
6500,RO,47837
6500,RP,45861
6500,RQ,46595
6500,RR,47339
6500,RS,51303
6500,RT,49828
6500,RU,45639
6500,RV,48035
6500,RW,48499
6500,RX,47229
6500,RY,49555
6500,RZ,48943
6500,SA,51755
6500,SB,54277
6500,SC,52409
6500,SD,49010
6500,SE,53494
6500,SF,53537
6500,SG,48722
6500,SH,46102
6500,SI,47735
6500,SJ,46924
6500,SK,51185
6500,SL,51699
6500,SM,54278
6500,SN,49273
6500,SO,45074
6500,SP,46119
6500,SQ,50360
6500,SR,47821
6500,SS,50188
6500,ST,48584
6500,SU,51375
6500,SV,45120
6500,SW,52180
6500,SX,50405
6500,SY,49946
6500,SZ,52026
6500,TA,48644
6500,TB,48117
6500,TC,51180
6500,TD,50002
6500,TE,51925
6500,TF,49399
6500,TG,48754
6500,TH,55168
6500,TI,49506
6500,TJ,49655
6500,TK,49537
6500,TL,51896
6500,TM,51498
6500,TN,47434
6500,TO,43811
6500,TP,49970
6500,TQ,44800
6500,TR,47188
6500,TS,53735
6500,TT,50561
6500,TU,52825
6500,TV,50989
6500,TW,50005
6500,TX,49032
6500,TY,51496
6500,TZ,50124
6500,UA,47568
6500,UB,50738
6500,UC,46717
6500,UD,52890
6500,UE,52333
6500,UF,55291
6500,UG,49189
6500,UH,52114
6500,UI,47230
6500,UJ,52326
6500,UK,52045
6500,UL,49600
6500,UM,50407
6500,UN,52940
6500,UO,47373
6500,UP,49637
6500,UQ,54170
6500,UR,46448
6500,US,50682
6500,UT,51227
6500,UU,53057
6500,UV,51382
6500,UW,47000
6500,UX,51352
6500,UY,50269
6500,UZ,49262
6500,VA,49208
6500,VB,44081
6500,VC,52256
6500,VD,47105
6500,VE,48426
6500,VF,49266
6500,VG,48656
6500,VH,48955
6500,VI,52893
6500,VJ,48246
6500,VK,50801
6500,VL,48249
6500,VM,49713
6500,VN,50811
6500,VO,46703
6500,VP,49513
6500,VQ,49979
6500,VR,47564
6500,VS,52502
6500,VT,46185
6500,VU,48322
6500,VV,49686
6500,VW,50430
6500,VX,53320
6500,VY,45342
6500,VZ,50219
6500,WA,54785
6500,WB,46138
6500,WC,44302
6500,WD,50631
6500,WE,46908
6500,WF,48337
6500,WG,51779
6500,WH,49378
6500,WI,48554
6500,WJ,48879
6500,WK,52052
6500,WL,52505
6500,WM,49528
6500,WN,49713
6500,WO,52001
6500,WP,51572
6500,WQ,48617
6500,WR,50749
6500,WS,42816
6500,WT,50835
6500,WU,51237
6500,WV,48402
6500,WW,54300
6500,WX,50185
6500,WY,47247
6500,WZ,46134
6500,XA,51436
6500,XB,51911
6500,XC,52868
6500,XD,50366
6500,XE,49691
6500,XF,48079
6500,XG,50980
6500,XH,50880
6500,XI,51759
6500,XJ,51391
6500,XK,51624
6500,XL,49125
6500,XM,48692
6500,XN,51992
6500,XO,52786
6500,XP,48669
6500,XQ,50518
6500,XR,49534
6500,XS,50599
