window,key,mean
4500,QU,54818
4500,QV,52771
4500,QW,57207
4500,QX,29102
4500,QY,40069
4500,QZ,74205
4500,RA,49492
4500,RB,68210
4500,RC,48018
4500,RD,31643
4500,RE,47730
4500,RF,49667
4500,RG,74980
4500,RH,41759
4500,RI,28461
4500,RJ,53099
4500,RK,56787
4500,RL,55449
4500,RM,31401
4500,RN,58254
4500,RO,48447
4500,RP,47106
4500,RQ,74644
4500,RR,70010
4500,RS,58346
4500,RT,52171
4500,RU,56806
4500,RV,46932
4500,RW,56258
4500,RX,44906
4500,RY,29749
4500,RZ,36969
4500,SA,64723
4500,SB,40247
4500,SC,66487
4500,SD,13819
4500,SE,63318
4500,SF,57749
4500,SG,60268
4500,SH,48478
4500,SI,67483
4500,SJ,53355
4500,SK,20716
4500,SL,54858
4500,SM,72094
4500,SN,32133
4500,SO,27593
4500,SP,26469
4500,SQ,53102
4500,SR,22422
4500,SS,44884
4500,ST,61903
4500,SU,36319
4500,SV,25506
4500,SW,46226
4500,SX,47149
4500,SY,88778
4500,SZ,59828
4500,TA,43679
4500,TB,54362
4500,TC,61380
4500,TD,71436
4500,TE,74096
4500,TF,72592
4500,TG,47558
4500,TH,62132
4500,TI,44936
4500,TJ,54101
4500,TK,45627
4500,TL,43051
4500,TM,52448
4500,TN,39502
4500,TO,50669
4500,TP,52215
4500,TQ,58923
4500,TR,20538
4500,TS,51838
4500,TT,98604
4500,TU,60188
4500,TV,44381
4500,TW,63119
4500,TX,53587
4500,TY,55224
4500,TZ,28730
4500,UA,46899
4500,UB,51935
4500,UC,44579
4500,UD,29900
4500,UE,58481
4500,UF,32213
4500,UG,46810
4500,UH,51265
4500,UI,30524
4500,UJ,56479
4500,UK,35885
4500,UL,61417
4500,UM,45581
4500,UN,33224
4500,UO,46100
4500,UP,57969
4500,UQ,49957
4500,UR,34720
4500,US,57970
4500,UT,61651
4500,UU,61080
4500,UV,57424
4500,UW,46541
4500,UX,61503
4500,UY,40851
4500,UZ,40291
4500,VA,55322
4500,VB,34604
4500,VC,63031
4500,VD,54144
4500,VE,45107
4500,VF,74282
4500,VG,42354
4500,VH,50468
4500,VI,61774
4500,VJ,45482
4500,VK,63191
4500,VL,38172
4500,VM,27131
4500,VN,49861
4500,VO,44956
4500,VP,82793
4500,VQ,62156
4500,VR,55432
4500,VS,59293
4500,VT,46871
4500,VU,43295
4500,VV,22254
4500,VW,55410
4500,VX,50860
4500,VY,85423
4500,VZ,41110
4500,WA,49883
4500,WB,84856
4500,WC,62428
4500,WE,54525
4500,WF,57031
4500,WG,56972
4500,WH,36382
4500,WI,70107
4500,WJ,68412
4500,WK,55102
4500,WL,42659
4500,WM,61525
4500,WN,78022
4500,WO,68780
4500,WP,26409
4500,WQ,53179
4500,WR,46659
4500,WS,62259
4500,WT,35016
4500,WU,44098
4500,WV,46942
4500,WW,49639
4500,WX,67548
4500,WY,48498
4500,WZ,30706
4500,XA,36562
4500,XB,54362
4500,XC,49126
4500,XD,56456
4500,XE,61379
4500,XF,54024
4500,XG,41918
4500,XH,30108
4500,XI,40423
4500,XJ,28000
4500,XK,42743
4500,XL,34311
4500,XM,64475
4500,XN,18421
4500,XO,30832
4500,XP,22471
4500,XQ,68189
4500,XR,45901
4500,XS,53060
4500,XT,54608
4500,XU,53913
4500,XV,59551
4500,XW,58935
4500,XX,48795
4500,XY,50779
4500,XZ,70945
4500,YA,57925
4500,YB,52283
4500,YC,48568
4500,YD,57435
4500,YE,82173
4500,YF,45058
4500,YG,56023
4500,YH,40251
4500,YI,45422
4500,YJ,81403
4500,YL,80942
4500,YM,57030
4500,YN,38169
4500,YO,59287
4500,YP,60834
4500,YQ,59308
4500,YR,70329
4500,YS,35672
4500,YT,40298
4500,YU,19227
4500,YV,49691
4500,YW,53506
4500,YX,81524
4500,YY,57285
4500,YZ,63007
5500,AA,48255
5500,AB,52833
5500,AC,51317
5500,AD,48977
5500,AE,49515
5500,AF,48565
5500,AG,50502
5500,AH,48812
5500,AI,47927
5500,AJ,50421
5500,AK,47171
5500,AL,46480
5500,AM,50233
5500,AN,51525
5500,AO,49754
5500,AP,47588
5500,AQ,52732
5500,AR,51592
5500,AS,46901
5500,AT,51086
5500,AU,51784
5500,AV,50799
5500,AW,51273
5500,AX,52799
5500,AY,52375
5500,AZ,50287
5500,BA,52733
5500,BB,49737
5500,BC,54411
5500,A,49814
5500,BD,45111
5500,B,49948
5500,BE,46425
5500,C,50260
5500,BF,51221
5500,D,49406
5500,BG,45855
5500,E,49964
5500,BH,54072
5500,F,51166
5500,BI,49025
5500,G,50292
5500,BJ,50472
5500,H,50364
5500,BK,47588
5500,I,49973
5500,J,50514
5500,BL,47611
5500,BM,49059
5500,K,49934
5500,BN,47746
5500,L,52028
5500,M,50337
5500,BO,51486
5500,BP,47294
5500,N,49850
5500,BQ,45713
5500,O,50747
5500,BR,47373
5500,P,48904
5500,BS,50234
5500,Q,49186
5500,BT,48583
5500,R,52550
5500,BU,49730
5500,S,48626
5500,BV,47646
5500,T,52712
5500,BW,48385
5500,U,48199
5500,BX,48710
5500,V,52079
5500,BY,42994
5500,W,51102
5500,BZ,53804
5500,X,49315
5500,Y,48362
5500,Z,49342
5500,CA,50691
5500,CB,52767
5500,CC,48841
5500,CD,54284
5500,CE,54128
5500,CF,45943
5500,CG,51366
5500,CH,58491
5500,CI,44998
5500,CJ,51280
5500,CK,46053
5500,CL,56173
5500,CM,51674
5500,CN,49991
5500,CO,50960
5500,CP,46184
5500,CQ,48659
5500,CR,51374
5500,CS,53219
5500,CT,57519
5500,CU,47460
5500,CV,43294
5500,CW,49531
5500,CX,51274
5500,CY,57406
5500,CZ,37930
5500,DA,45146
5500,DB,47436
5500,DC,45812
5500,DD,48721
5500,DE,51613
5500,DF,56418
5500,DG,53297
5500,DH,52608
5500,DI,55560
5500,DJ,49910
5500,DK,54159
5500,DL,41385
5500,DM,49647
5500,DN,43623
5500,DO,53254
5500,DP,50816
5500,DQ,42902
5500,DR,43417
5500,DS,53016
5500,DT,50308
5500,DU,52421
5500,DV,53013
5500,DW,49136
5500,DX,48037
5500,DY,46303
5500,DZ,47674
5500,EA,48762
5500,EB,52443
5500,EC,56303
5500,ED,49563
5500,EE,49214
5500,EF,52668
5500,EG,53488
5500,EH,50824
5500,EI,51009
5500,EJ,40861
5500,EK,51193
5500,EL,43260
5500,EM,45546
5500,EN,45564
5500,EO,50463
5500,EP,54391
5500,EQ,52431
5500,ER,49931
5500,ES,53691
5500,ET,46455
5500,EU,46417
5500,EV,57968
5500,EW,52953
5500,EX,47890
5500,EY,42376
5500,EZ,47092
5500,FA,45750
5500,FB,51209
5500,FC,45242
5500,FD,45572
5500,FE,59684
5500,FF,43026
5500,FG,38571
5500,FH,44747
5500,FI,49108
5500,FJ,61817
5500,FK,51906
5500,FL,46133
5500,FM,54033
5500,FN,54755
5500,FO,56722
5500,FP,53410
5500,FQ,49847
5500,FR,47420
5500,FS,55610
5500,FT,48759
5500,FU,42517
5500,FV,46322
5500,FW,47379
5500,FX,57846
5500,FY,61267
5500,FZ,47661
5500,GA,57450
5500,GB,32179
5500,GC,59014
5500,GD,63364
5500,GE,57605
5500,GF,46437
5500,GG,45582
5500,GH,64229
5500,GI,54419
5500,GJ,57827
5500,GK,57953
5500,GL,54377
5500,GM,47117
5500,GN,49431
5500,GO,54359
5500,GP,38127
5500,GQ,61775
5500,GR,43177
5500,GS,39381
5500,GT,46233
5500,GU,50954
5500,GV,48122
5500,GW,43755
5500,GX,56621
5500,GY,52201
5500,GZ,53185
5500,HA,51820
5500,HB,62206
5500,HC,55076
5500,HD,33345
5500,HE,55890
5500,HF,65688
5500,HG,48598
5500,HH,47463
5500,HI,65374
5500,HJ,46599
5500,HK,54787
5500,HL,61929
5500,HM,47848
5500,HN,62645
5500,HO,55139
5500,HP,40901
5500,HQ,42571
5500,HR,46483
5500,HS,39423
5500,HT,50806
5500,HU,39163
5500,HV,57276
5500,HW,57404
5500,HX,49995
5500,HY,45826
5500,HZ,58977
5500,IA,38088
5500,IB,43522
5500,IC,56968
5500,ID,58573
5500,IE,49196
5500,IF,48340
5500,IG,33156
5500,IH,75592
5500,II,45529
5500,IJ,48402
5500,IK,54897
5500,IL,54447
5500,IM,43137
5500,IN,32909
5500,IO,56377
5500,IP,42204
5500,IQ,66258
5500,IR,53965
5500,IS,48329
5500,IT,36686
5500,IU,49780
5500,IV,50319
5500,IW,43057
5500,IX,52988
5500,IY,57404
5500,IZ,56493
5500,JA,54007
5500,JB,40499
5500,JC,54335
5500,JD,59857
5500,JE,50963
5500,JF,42277
5500,JG,43793
5500,JH,56305
5500,JI,44426
5500,JJ,42395
5500,JK,46687
5500,JL,48116
5500,JM,36806
5500,JN,56847
5500,JO,53703
5500,JP,54650
5500,JQ,52701
5500,JR,55663
5500,JS,43397
5500,JT,33834
5500,JU,52860
5500,JV,57657
5500,JW,41822
5500,JX,53056
5500,JY,47976
5500,JZ,55185
5500,KA,44950
5500,KB,43158
5500,KC,37641
5500,KD,26573
5500,KE,35872
5500,KF,45711
5500,KG,60522
5500,KH,49851
5500,KI,34989
5500,KJ,63090
5500,KK,56753
5500,KL,65256
5500,KM,50986
5500,KN,50241
5500,KO,54145
5500,KP,67863
5500,KQ,58534
5500,KR,62604
5500,KS,65324
5500,KT,58855
5500,KU,31970
5500,KV,66705
5500,KW,54505
5500,KX,46412
5500,KY,48617
5500,KZ,55930
5500,LA,46434
5500,LB,37422
5500,LC,49849
5500,LD,47286
5500,LE,38374
5500,LF,49803
5500,LG,54616
5500,LH,70932
5500,LI,45453
5500,LJ,44183
5500,LK,45241
5500,LL,47221
5500,LM,40828
5500,LN,60653
5500,LO,43480
5500,LP,57350
5500,LQ,41856
5500,LR,33159
5500,LS,46058
5500,LT,49202
5500,LU,48436
5500,LV,53796
5500,LW,56518
5500,LX,55122
5500,LY,43315
5500,LZ,40385
5500,MA,72010
5500,MB,58767
5500,MC,63050
5500,MD,50103
5500,ME,51367
5500,MF,46605
5500,MG,45418
5500,MH,46568
5500,MI,54309
5500,MJ,45104
5500,MK,46322
5500,ML,45798
5500,MM,50499
5500,MN,23985
5500,MO,21978
5500,MP,50686
5500,MQ,49402
5500,MR,43177
5500,MS,63506
5500,MT,47833
5500,MU,46895
5500,MV,49294
5500,MW,49801
5500,MX,67640
5500,MY,34611
5500,MZ,46984
5500,NA,37491
5500,NB,53165
5500,NC,53477
5500,ND,55705
5500,NE,45736
5500,NF,56002
5500,NG,34821
5500,NH,47250
5500,NI,44816
5500,NJ,58569
5500,NK,47583
5500,NL,41321
5500,NM,46393
5500,NN,55997
5500,NO,49041
5500,NP,44870
5500,NQ,46664
5500,NR,37222
5500,NS,47651
5500,NT,43380
5500,NU,59336
5500,NV,64805
5500,NW,65488
5500,NX,41878
5500,NY,39343
5500,NZ,43919
5500,OA,46074
5500,OB,56422
5500,OC,56647
5500,OD,54830
5500,OE,53023
5500,OF,56374
5500,OG,49158
5500,OH,72433
5500,OI,72100
5500,OJ,55583
5500,OK,46630
5500,OL,46935
5500,OM,51785
5500,ON,56112
5500,OO,55597
5500,OP,64872
5500,OQ,44452
5500,OR,42935
5500,OS,54877
5500,OT,48272
5500,OU,52615
5500,OV,37207
5500,OW,53779
5500,OX,57361
5500,OY,76879
5500,OZ,55044
5500,PA,35862
5500,PB,56976
5500,PC,46214
5500,PD,55104
5500,PE,46468
5500,PF,35216
5500,PG,36309
5500,PH,52173
5500,PI,66674
5500,PJ,49952
5500,PK,35812
5500,PL,30668
5500,PM,51647
5500,PN,33275
5500,PO,54120
5500,PP,50899
5500,PQ,47704
5500,PR,57706
5500,PS,39570
5500,PT,64086
5500,PU,65114
5500,PV,49194
5500,PW,58419
5500,PX,46168
5500,PY,60337
5500,PZ,46162
5500,QA,50098
5500,QB,53394
5500,QC,51572
5500,QD,53790
5500,QE,40454
5500,QF,44792
5500,QG,41008
5500,QH,35440
5500,QI,65047
5500,QJ,64222
5500,QK,55248
5500,QL,55476
5500,QM,57930
5500,QN,27956
5500,QO,57031
5500,QP,53992
5500,QQ,49250
5500,QR,72142
5500,QS,58048
5500,QT,32653
5500,QU,71032
5500,QV,40565
5500,QW,29076
5500,QX,58660
5500,QY,49613
5500,QZ,45055
5500,RA,41404
5500,RB,54040
5500,RC,42761
5500,RD,58139
5500,RE,35498
5500,RF,35841
5500,RG,65406
5500,RH,62493
5500,RI,57613
5500,RJ,52176
5500,RK,50951
5500,RL,52998
5500,RM,48547
5500,RN,51067
5500,RO,45640
5500,RP,55982
5500,RQ,35887
5500,RR,58513
5500,RS,40650
5500,RT,61749
5500,RU,73889
5500,RV,49546
5500,RW,45404
5500,RX,11772
5500,RY,62411
5500,RZ,64182
5500,SA,61976
5500,SB,59366
5500,SC,60183
5500,SD,55900
5500,SE,48306
5500,SF,34352
5500,SG,60499
5500,SH,57339
5500,SI,38478
5500,SJ,76891
5500,SK,50480
5500,SL,57048
5500,SM,52871
5500,SN,49692
5500,SO,42104
5500,SP,49506
5500,SQ,51137
5500,SR,50613
5500,SS,45263
5500,ST,58713
5500,SU,47812
5500,SV,67395
5500,SW,40219
5500,SX,57024
5500,SY,80566
5500,SZ,56110
5500,TA,59923
5500,TB,10233
5500,TC,64173
5500,TD,34410
5500,TE,44195
5500,TF,55925
5500,TG,49425
5500,TH,47506
5500,TI,32957
5500,TJ,48339
5500,TK,42884
5500,TL,38737
5500,TM,55739
5500,TN,60641
5500,TO,80936
5500,TP,31315
5500,TQ,77471
5500,TR,16964
5500,TS,48793
5500,TT,47447
5500,TU,68549
5500,TV,46418
5500,TW,47853
5500,TX,41036
5500,TY,36093
5500,TZ,74636
5500,UA,36309
5500,UB,61553
5500,UC,57798
5500,UD,49863
5500,UE,50489
5500,UF,72631
5500,UG,27438
5500,UH,60509
5500,UI,74634
5500,UJ,54491
5500,UK,59369
5500,UL,59710
5500,UM,52887
5500,UN,37259
5500,UO,39900
5500,UP,48736
5500,UQ,62951
5500,UR,43245
5500,US,46027
5500,UT,69315
5500,UU,34148
5500,UV,67480
5500,UW,58281
5500,UX,63800
5500,UY,65921
5500,UZ,69579
5500,VA,50911
5500,VB,62542
5500,VC,22880
5500,VD,13914
5500,VE,52276
5500,VF,53648
5500,VG,43843
5500,VH,74454
5500,VI,48035
5500,VJ,56602
5500,VK,47653
5500,VL,50521
5500,VM,60175
5500,VN,40585
5500,VO,50829
5500,VP,46812
5500,VQ,46026
5500,VR,71177
5500,VS,58069
5500,VT,42858
5500,VU,49841
5500,VV,78532
5500,VW,60572
5500,VX,41636
5500,VY,32357
5500,VZ,72608
5500,WA,58545
5500,WB,40695
5500,WD,32760
5500,WE,80972
5500,WF,57810
5500,WG,75588
5500,WH,27674
5500,WI,29238
5500,WJ,18485
5500,WK,46798
5500,WL,29827
5500,WM,49799
5500,WN,36769
5500,WO,51390
5500,WP,27936
5500,WQ,28793
5500,WR,46084
5500,WS,18720
5500,WT,45208
5500,WU,72920
5500,WV,44237
5500,WW,42005
5500,WX,61909
5500,WY,41699
5500,WZ,58733
5500,XA,31512
5500,XB,71522
5500,XC,57275
5500,XD,40481
5500,XE,60705
5500,XF,64746
5500,XG,42787
5500,XH,43656
5500,XI,61988
5500,XJ,51922
5500,XK,60238
5500,XM,50501
5500,XN,45912
5500,XO,58909
5500,XP,65152
5500,XQ,43195
5500,XR,43224
5500,XS,63817
5500,XT,48416
5500,XU,48766
5500,XV,42980
5500,XW,70473
5500,XX,60530
5500,XY,42400
5500,XZ,43382
5500,YA,40590
5500,YB,82898
5500,YC,65030
5500,YD,43818
5500,YE,42689
5500,YF,41208
5500,YG,26483
5500,YH,61440
5500,YI,44634
5500,YJ,40165
5500,YK,66862
5500,YL,59532
5500,YM,47082
5500,YN,60484
5500,YO,54860
5500,YP,9751
5500,YQ,69752
5500,YR,73934
5500,YS,64288
5500,YT,46511
5500,YU,70166
5500,YV,43837
5500,YW,46242
5500,YX,46372
5500,YY,33613
5500,YZ,71380
6500,AA,49264
6500,AB,52358
6500,AC,50901
6500,AD,50491
6500,AE,46884
6500,AF,50054
6500,AG,48145
6500,AH,49328
6500,AI,50906
6500,AJ,48780
6500,AK,49283
6500,AL,48702
6500,AM,50557
6500,AN,45714
6500,AO,49559
6500,AP,48323
6500,AQ,49739
6500,AR,48295
6500,AS,51726
6500,AT,45313
6500,AU,53541
6500,AV,49751
6500,AW,48857
6500,AX,54075
6500,AY,48791
6500,AZ,44853
6500,BA,49826
6500,BB,49522
6500,BC,46444
6500,A,50053
6500,BD,48808
6500,B,50244
6500,BE,49408
6500,C,50088
6500,BF,49821
6500,D,50131
6500,BG,50939
6500,E,49479
6500,BH,48529
6500,F,50174
6500,BI,52576
6500,G,49586
6500,BJ,52642
6500,H,49803
6500,BK,47352
6500,I,49323
6500,BL,54908
6500,J,48895
6500,BM,49352
6500,K,50924
6500,BN,46285
6500,L,49706
6500,BO,51223
6500,M,49199
6500,BP,52212
6500,N,50232
6500,BQ,48409
6500,O,51012
6500,BR,55107
6500,P,50113
6500,BS,47202
6500,Q,49902
6500,R,48704
6500,BT,52192
6500,BU,46541
6500,S,51501
6500,T,48210
6500,BV,49887
6500,BW,41424
6500,U,50781
6500,BX,45962
6500,V,52554
6500,BY,49068
6500,W,50680
6500,BZ,54404
6500,X,49829
6500,Y,51260
6500,Z,49816
6500,CA,51324
6500,CB,52210
6500,CC,51488
6500,CD,48247
6500,CE,50413
6500,CF,55953
6500,CG,49096
6500,CH,48377
6500,CI,51528
6500,CJ,46952
6500,CK,43916
6500,CL,42949
6500,CM,53787
6500,CN,47306
6500,CO,51628
6500,CP,58818
6500,CQ,53108
6500,CR,45266
6500,CS,54135
6500,CT,53782
6500,CU,49689
6500,CV,54111
6500,CW,49313
6500,CX,44100
6500,CY,50849
6500,CZ,48674
6500,DA,51666
6500,DB,49302
6500,DC,44057
6500,DD,50242
6500,DE,56563
6500,DF,46239
6500,DG,51059
6500,DH,45923
6500,DI,50121
6500,DJ,55327
6500,DK,56189
6500,DL,46034
6500,DM,49355
6500,DN,53972
6500,DO,49426
6500,DP,48384
6500,DQ,53609
6500,DR,43071
6500,DS,53883
6500,DT,54478
6500,DU,55106
6500,DV,54181
6500,DW,51658
6500,DX,40145
6500,DY,55456
6500,DZ,47579
6500,EA,44133
6500,EB,48738
6500,EC,47573
6500,ED,50385
6500,EE,55003
6500,EF,53159
6500,EG,55448
6500,EH,48721
6500,EI,53780
6500,EJ,54782
6500,EK,50137
6500,EL,40156
6500,EM,43470
6500,EN,49665
6500,EO,56103
6500,EP,49341
6500,EQ,56244
6500,ER,44692
6500,ES,48401
6500,ET,49965
6500,EU,57601
6500,EV,57097
6500,EW,48966
6500,EX,48993
6500,EY,53890
6500,EZ,44606
6500,FA,55890
6500,FB,54332
6500,FC,52609
6500,FD,49496
6500,FE,55914
6500,FF,50437
6500,FG,51226
6500,FH,42666
6500,FI,45860
6500,FJ,49763
6500,FK,45628
6500,FL,51936
6500,FM,43830
6500,FN,47328
6500,FO,53209
6500,FP,62040
6500,FQ,41848
6500,FR,59782
6500,FS,53065
6500,FT,46051
6500,FU,50813
6500,FV,48099
6500,FW,52319
6500,FX,51322
6500,FY,66019
6500,FZ,59334
6500,GA,50814
6500,GB,46667
6500,GC,54225
6500,GD,51225
6500,GE,54116
6500,GF,55002
6500,GG,54145
6500,GH,54941
6500,GI,61605
6500,GJ,54267
6500,GK,61270
6500,GL,36151
6500,GM,39055
6500,GN,55980
6500,GO,45495
6500,GP,45948
6500,GQ,46766
6500,GR,53578
6500,GS,45870
6500,GT,61720
6500,GU,49401
6500,GV,57268
6500,GW,57378
6500,GX,54685
6500,GY,53790
6500,GZ,51829
6500,HA,59188
6500,HB,51955
6500,HC,55838
6500,HD,49670
6500,HE,55114
6500,HF,50409
6500,HG,38338
6500,HH,30933
6500,HI,53820
6500,HJ,49341
6500,HK,51199
6500,HL,46427
6500,HM,57225
6500,HN,46648
6500,HO,67506
6500,HP,44824
6500,HQ,46230
6500,HR,46041
6500,HS,52998
6500,HT,49494
6500,HU,53337
6500,HV,54931
6500,HW,50085
6500,HX,49851
6500,HY,41170
6500,HZ,50340
6500,IA,57605
6500,IB,61921
6500,IC,62717
6500,ID,55712
6500,IE,45523
6500,IF,51654
6500,IG,36023
6500,IH,47414
6500,II,51391
6500,IJ,55843
6500,IK,45657
6500,IL,52744
6500,IM,55162
6500,IN,46871
6500,IO,58723
6500,IP,41771
6500,IQ,54859
6500,IR,54664
6500,IS,50582
6500,IT,52602
6500,IU,65331
6500,IV,45807
6500,IW,49903
6500,IX,49613
6500,IY,49498
6500,IZ,56065
6500,JA,53407
6500,JB,38165
6500,JC,50373
6500,JD,50605
6500,JE,43382
6500,JF,39460
6500,JG,50724
6500,JH,40790
6500,JI,48190
6500,JJ,31877
6500,JK,56521
6500,JL,46570
6500,JM,51273
6500,JN,58599
6500,JO,46878
6500,JP,57545
6500,JQ,50271
6500,JR,54259
6500,JS,58514
6500,JT,49485
6500,JU,54404
6500,JV,55193
6500,JW,52108
6500,JX,65718
6500,JY,46192
6500,JZ,50408
6500,KA,49780
6500,KB,65268
6500,KC,60796
6500,KD,46194
6500,KE,55066
6500,KF,61427
6500,KG,56236
6500,KH,55879
6500,KI,37485
6500,KJ,44757
6500,KK,49591
6500,KL,38593
6500,KM,56822
6500,KN,47119
6500,KO,48955
6500,KP,45614
6500,KQ,41896
6500,KR,37970
6500,KS,46447
6500,KT,57359
6500,KU,52042
6500,KV,52574
6500,KW,44111
6500,KX,51261
6500,KY,46808
6500,KZ,44208
6500,LA,45319
6500,LB,46483
6500,LC,55250
6500,LD,51824
6500,LE,47860
6500,LF,38638
6500,LG,48412
6500,LH,55671
6500,LI,50228
6500,LJ,54929
6500,LK,46776
6500,LL,67938
6500,LM,38640
6500,LN,31788
6500,LO,19422
6500,LP,66363
6500,LQ,31731
6500,LR,33942
6500,LS,39120
6500,LT,51185
6500,LU,29590
6500,LV,35103
6500,LW,68576
6500,LX,46545
6500,LY,50291
6500,LZ,33839
6500,MA,46764
6500,MB,33961
6500,MC,55469
6500,MD,49969
6500,ME,58387
6500,MF,20613
6500,MG,43802
6500,MH,39784
6500,MI,45869
6500,MJ,53770
6500,MK,35602
6500,ML,73436
6500,MM,51868
6500,MN,57375
6500,MO,54637
6500,MP,55436
6500,MQ,43834
6500,MR,61917
6500,MS,52967
6500,MT,34666
6500,MU,56611
6500,MV,60659
6500,MW,65250
6500,MX,39085
6500,MY,42740
6500,MZ,43497
6500,NA,42206
6500,NB,69295
6500,NC,44719
6500,ND,52124
6500,NE,47851
6500,NF,48871
6500,NG,39339
6500,NH,52781
6500,NI,42742
6500,NJ,19808
6500,NK,47908
6500,NL,37513
6500,NM,58740
6500,NN,57470
6500,NO,45973
6500,NP,55598
6500,NQ,52605
6500,NR,73258
6500,NS,45370
6500,NT,44474
6500,NU,57912
6500,NV,46679
6500,NW,52401
6500,NX,36225
6500,NY,64909
6500,NZ,53575
6500,OA,38419
6500,OB,60391
6500,OC,50011
6500,OD,56894
6500,OE,56225
6500,OF,39760
6500,OG,53517
6500,OH,49992
6500,OI,54948
6500,OJ,65273
6500,OK,43544
6500,OL,37311
6500,OM,49625
6500,ON,51711
6500,OO,47502
6500,OP,30440
6500,OQ,68967
6500,OR,40576
6500,OS,34761
6500,OT,42475
6500,OU,56327
6500,OV,39331
6500,OW,31282
6500,OX,76297
6500,OY,29567
6500,OZ,54051
6500,PA,42293
6500,PB,65309
6500,PC,51839
6500,PD,58803
6500,PE,36732
6500,PF,53500
6500,PG,44612
6500,PH,54592
6500,PI,75084
6500,PJ,54815
6500,PK,37203
6500,PL,52033
6500,PM,40706
6500,PN,64502
6500,PO,37177
6500,PP,39748
6500,PQ,49221
6500,PR,71748
6500,PS,45620
6500,PT,20567
6500,PU,38826
6500,PV,41783
6500,PW,49148
6500,PX,45108
6500,PY,60905
6500,PZ,48625
6500,QA,45559
6500,QB,65939
6500,QC,217
6500,QD,46742
6500,QE,59620
6500,QF,61329
6500,QG,49275
6500,QH,54009
6500,QI,59524
6500,QJ,74612
6500,QK,66888
6500,QL,35389
6500,QM,40084
6500,QN,52748
6500,QO,15377
6500,QP,58314
6500,QQ,58183
6500,QR,24006
6500,QS,55994
6500,QT,61270
6500,QU,27224
6500,QV,56757
6500,QW,37337
6500,QX,58793
6500,QY,48634
6500,QZ,64069
6500,RA,12200
6500,RB,43594
6500,RC,36352
6500,RD,29974
6500,RE,34228
6500,RF,47526
6500,RG,46259
6500,RH,62600
6500,RI,44411
6500,RJ,68467
6500,RK,48165
6500,RL,53611
6500,RM,48629
6500,RN,54386
6500,RO,53834
6500,RP,54970
6500,RQ,53221
6500,RR,23228
6500,RS,50222
6500,RT,24616
6500,RU,33376
6500,RV,59420
6500,RW,50589
6500,RX,40725
6500,RY,46992
6500,RZ,40415
6500,SA,53981
6500,SB,39158
6500,SC,46238
6500,SD,53299
6500,SE,49042
6500,SF,52429
6500,SG,15976
6500,SH,37565
6500,SI,21927
6500,SJ,66406
6500,SK,62391
6500,SL,63773
6500,SM,43258
6500,SN,48072
6500,SO,35534
6500,SP,53438
6500,SQ,37751
6500,SR,32989
6500,SS,29780
6500,ST,33154
6500,SU,53849
6500,SV,36413
6500,SW,71137
6500,SX,41395
6500,SY,32537
6500,SZ,69534
6500,TA,60476
6500,TB,56879
6500,TC,55638
6500,TD,42368
6500,TF,27241
6500,TG,53274
6500,TH,41664
6500,TI,42062
6500,TJ,58212
6500,TK,56985
6500,TL,43459
6500,TM,52782
6500,TN,54244
6500,TO,75261
6500,TP,63100
6500,TQ,36407
6500,TR,81671
6500,TS,46503
6500,TT,39297
6500,TU,43086
6500,TV,51831
6500,TW,74690
6500,TX,68713
6500,TY,74022
6500,UA,47126
6500,UB,48766
6500,UC,25181
6500,UD,29542
6500,UE,76080
6500,UF,40823
6500,UG,40898
6500,UH,7490
6500,UI,67375
6500,UJ,74274
6500,UK,49983
6500,UL,35014
6500,UM,70185
6500,UN,30673
6500,UO,40975
6500,UP,53666
6500,UQ,48780
6500,UR,44062
6500,US,61547
6500,UT,45785
6500,UU,53379
6500,UV,31482
6500,UW,52794
6500,UX,35105
6500,UY,40122
6500,UZ,67717
6500,VA,29533
6500,VB,70848
6500,VC,44302
6500,VD,33780
6500,VE,38893
6500,VF,49554
6500,VG,57854
6500,VH,41334
6500,VI,59993
6500,VJ,65964
6500,VK,61322
6500,VL,58269
6500,VN,49383
6500,VO,70519
6500,VP,75104
6500,VQ,45658
6500,VR,31017
6500,VS,25885
6500,VT,62265
6500,VU,35666
6500,VW,48466
6500,VX,64909
6500,VY,55309
6500,VZ,58012
6500,WA,57845
6500,WB,44023
6500,WC,53682
6500,WD,54762
6500,WE,70527
6500,WF,31717
6500,WG,41073
6500,WH,43621
6500,WI,45188
6500,WJ,50970
6500,WK,68669
6500,WL,42766
6500,WM,23044
6500,WN,57913
6500,WO,62413
6500,WP,63529
6500,WQ,58345
6500,WR,51002
6500,WS,43436
6500,WT,54604
6500,WU,38462
6500,WV,65728
6500,WW,33858
6500,WX,34725
6500,WY,49059
6500,WZ,33711
6500,XA,50005
6500,XB,54292
6500,XC,50961
6500,XD,37953
6500,XE,32245
6500,XF,53048
6500,XG,58136
6500,XH,69841
6500,XI,54320
6500,XJ,58063
6500,XK,29037
6500,XL,53865
6500,XM,46568
6500,XN,48440
6500,XO,54665
6500,XP,69943
6500,XQ,48367
6500,XR,40100
6500,XS,35868
6500,XT,45194
6500,XU,44695
6500,XV,58800
6500,XW,16828
6500,XX,35247
6500,XY,50552
6500,XZ,26674
6500,YA,37593
6500,YB,70251
6500,YC,27424
6500,YD,47870
6500,YE,51835
6500,YF,38935
6500,YG,53778
6500,YH,45266
6500,YI,43550
