window,key,mean
4500,QU,50279
4500,QV,47423
4500,QW,31946
4500,QX,45396
4500,QY,39441
4500,QZ,60895
4500,RA,71840
4500,RB,50059
4500,RC,82632
4500,RD,50892
4500,RE,43624
4500,RF,60892
4500,RG,43779
4500,RH,44631
4500,RI,40390
4500,RJ,60550
4500,RK,38948
4500,RL,50394
4500,RM,40877
4500,RN,53551
4500,RO,51610
4500,RP,39306
4500,RQ,59144
4500,RR,33771
4500,RS,54994
4500,RT,64049
4500,RU,93314
4500,RV,61425
4500,RW,58373
4500,RX,44240
4500,RY,37479
4500,RZ,42715
4500,SA,53599
4500,SB,67355
4500,SC,66132
4500,SD,41768
4500,SE,60301
4500,SF,57010
4500,SG,52595
4500,SH,52131
4500,SI,59346
4500,SJ,53650
4500,SK,26485
4500,SL,45582
4500,SM,36616
4500,SN,45440
4500,SO,58300
4500,SP,49150
4500,SQ,59991
4500,SR,60388
4500,SS,77776
4500,ST,53724
4500,SU,37392
4500,SV,40907
4500,SW,60413
4500,SX,43134
4500,SY,44108
4500,SZ,35861
4500,TA,54900
4500,TB,51534
4500,TC,43373
4500,TD,48203
4500,TE,31104
4500,TF,53625
4500,TG,44762
4500,TH,47208
4500,TI,59053
4500,TJ,44528
4500,TK,42925
4500,TL,41870
4500,TM,44050
4500,TN,57243
4500,TO,59699
4500,TP,63014
4500,TQ,65649
4500,TR,49254
4500,TS,53337
4500,TT,54905
4500,TU,42005
4500,TV,43685
4500,TW,65353
4500,TX,70215
4500,TY,59245
4500,TZ,53915
4500,UA,67819
4500,UB,38363
4500,UC,65882
4500,UD,30283
4500,UE,35608
4500,UF,37094
4500,UG,6861
4500,UH,9342
4500,UI,40772
4500,UJ,45201
4500,UK,58321
4500,UL,46743
4500,UM,56095
4500,UO,65052
4500,UQ,61502
4500,UR,33664
4500,US,68285
4500,UT,68281
4500,UU,44533
4500,UV,49081
4500,UW,65037
4500,UX,35871
4500,UY,39995
4500,UZ,45999
4500,VA,64301
4500,VB,69534
4500,VC,33012
4500,VD,82270
4500,VE,62313
4500,VF,50508
4500,VG,69464
4500,VH,59371
4500,VI,83497
4500,VJ,32958
4500,VK,50042
4500,VL,61261
4500,VM,59957
4500,VN,45742
4500,VO,40877
4500,VP,53114
4500,VQ,80357
4500,VR,42077
4500,VS,35103
4500,VT,42895
4500,VU,49215
4500,VV,60827
4500,VW,30949
4500,VX,66164
4500,VY,64280
4500,VZ,4436
4500,WA,47845
4500,WB,44804
4500,WC,44472
4500,WD,37818
4500,WE,38721
4500,WF,56989
4500,WG,41453
4500,WH,36633
4500,WI,77423
4500,WJ,58706
4500,WK,62541
4500,WL,26942
4500,WM,37271
4500,WN,37529
4500,WO,40646
4500,WP,44248
4500,WQ,46947
4500,WR,13904
4500,WS,31179
4500,WT,42187
4500,WU,78339
4500,WV,68556
4500,WW,27879
4500,WX,59723
4500,WY,43866
4500,WZ,59983
4500,XA,33438
4500,XB,54775
4500,XC,55439
4500,XD,51098
4500,XE,64612
4500,XF,40122
4500,XG,37711
4500,XH,26854
4500,XI,88958
4500,XJ,44401
4500,XK,36274
4500,XL,74059
4500,XM,16296
4500,XN,56640
4500,XO,38756
4500,XP,40992
4500,XQ,40140
4500,XR,50728
4500,XS,58241
4500,XT,39594
4500,XU,63916
4500,XV,67400
4500,XW,37180
4500,XX,46057
4500,XY,58195
4500,XZ,53351
4500,YA,36341
4500,YC,50738
4500,YD,29645
4500,YE,43871
4500,YF,57306
4500,YG,58055
4500,YH,47541
4500,YI,52725
4500,YJ,19336
4500,YK,75172
4500,YL,45004
4500,YM,58783
4500,YN,17537
4500,YO,40985
4500,YP,48953
4500,YQ,44810
4500,YR,68204
4500,YS,53045
4500,YT,56361
4500,YU,88564
4500,YV,63731
4500,YW,55982
4500,YX,58392
4500,YY,37184
4500,YZ,58104
5500,AA,49625
5500,AB,49091
5500,AC,48498
5500,AD,53156
5500,AE,52017
5500,AF,46923
5500,AG,52019
5500,AH,52509
5500,AI,47555
5500,AJ,47215
5500,AK,49941
5500,AL,49984
5500,AM,48678
5500,AN,50861
5500,AO,52088
5500,AP,49381
5500,AQ,48110
5500,AR,53938
5500,AS,49407
5500,AT,48507
5500,AU,47151
5500,AV,49623
5500,AW,50894
5500,AX,52013
5500,AY,51561
5500,AZ,50249
5500,BA,50214
5500,BB,50993
5500,BC,48832
5500,A,49942
5500,BD,53388
5500,B,50553
5500,BE,47178
5500,C,50522
5500,BF,46697
5500,D,49733
5500,BG,47981
5500,E,50160
5500,BH,49233
5500,F,49084
5500,BI,52506
5500,G,49585
5500,BJ,49404
5500,H,49280
5500,BK,48316
5500,I,49212
5500,BL,50199
5500,J,49481
5500,BM,57254
5500,K,50795
5500,BN,45732
5500,L,50043
5500,BO,49166
5500,M,50893
5500,BP,53777
5500,N,48899
5500,BQ,45337
5500,O,49537
5500,BR,42885
5500,P,49199
5500,BS,47822
5500,Q,48028
5500,BT,54021
5500,R,49094
5500,BU,48955
5500,S,51217
5500,BV,51499
5500,T,49427
5500,BW,47050
5500,U,49953
5500,BX,54125
5500,V,50847
5500,W,50089
5500,BY,48677
5500,X,50595
5500,BZ,43850
5500,Y,49741
5500,Z,49474
5500,CA,52015
5500,CB,52389
5500,CC,52535
5500,CD,52300
5500,CE,55435
5500,CF,56940
5500,CG,47273
5500,CH,50281
5500,CI,51073
5500,CJ,54468
5500,CK,48545
5500,CL,47253
5500,CM,54042
5500,CN,50906
5500,CO,50190
5500,CP,52162
5500,CQ,51682
5500,CR,43351
5500,CS,48998
5500,CT,51272
5500,CU,52396
5500,CV,48570
5500,CW,42000
5500,CX,46222
5500,CY,45288
5500,CZ,50538
5500,DA,52769
5500,DB,46695
5500,DC,47593
5500,DD,49129
5500,DE,46248
5500,DF,53385
5500,DG,46579
5500,DH,46369
5500,DI,49568
5500,DJ,57068
5500,DK,53850
5500,DL,49896
5500,DM,45939
5500,DN,48744
5500,DO,49336
5500,DP,50033
5500,DQ,40632
5500,DR,41247
5500,DS,47455
5500,DT,50255
5500,DU,49011
5500,DV,58474
5500,DW,55513
5500,DX,49946
5500,DY,44880
5500,DZ,44986
5500,EA,47054
5500,EB,49733
5500,EC,42656
5500,ED,54919
5500,EE,44723
5500,EF,48359
5500,EG,50605
5500,EH,49011
5500,EI,55898
5500,EJ,50812
5500,EK,50305
5500,EL,48509
5500,EM,57738
5500,EN,51785
5500,EO,52079
5500,EP,55657
5500,EQ,48833
5500,ER,53001
5500,ES,47723
5500,ET,41314
5500,EU,40328
5500,EV,47357
5500,EW,59561
5500,EX,51611
5500,EY,56325
5500,EZ,44888
5500,FA,46228
5500,FB,40218
5500,FC,46732
5500,FD,49284
5500,FE,51484
5500,FF,37833
5500,FG,41790
5500,FH,52336
5500,FI,53441
5500,FJ,52715
5500,FK,44590
5500,FL,54350
5500,FM,51768
5500,FN,51882
5500,FO,55240
5500,FP,50853
5500,FQ,48310
5500,FR,49377
5500,FS,57904
5500,FT,62505
5500,FU,57825
5500,FV,48294
5500,FW,49603
5500,FX,50836
5500,FY,59495
5500,FZ,58078
5500,GA,42883
5500,GB,56495
5500,GC,42353
5500,GD,44318
5500,GE,51222
5500,GF,38201
5500,GG,48785
5500,GH,39724
5500,GI,48742
5500,GJ,49031
5500,GK,42765
5500,GL,54503
5500,GM,51850
5500,GN,40895
5500,GO,44017
5500,GP,47728
5500,GQ,45376
5500,GR,40490
5500,GS,57920
5500,GT,61251
5500,GU,44744
5500,GV,63729
5500,GW,47831
5500,GX,43479
5500,GY,47290
5500,GZ,45706
5500,HA,47901
5500,HB,39178
5500,HC,39242
5500,HD,41855
5500,HE,49026
5500,HF,49029
5500,HG,69011
5500,HH,58635
5500,HI,54839
5500,HJ,56658
5500,HK,46074
5500,HL,59264
5500,HM,56878
5500,HN,55840
5500,HO,49534
5500,HP,45695
5500,HQ,51901
5500,HR,42717
5500,HS,39403
5500,HT,42021
5500,HU,51008
5500,HV,57056
5500,HW,37951
5500,HX,63503
5500,HY,64910
5500,HZ,55576
5500,IA,47114
5500,IB,41850
5500,IC,55610
5500,ID,41157
5500,IE,62289
5500,IF,54411
5500,IG,64987
5500,IH,51742
5500,II,39215
5500,IJ,52762
5500,IK,52378
5500,IL,50825
5500,IM,54927
5500,IN,53540
5500,IO,39756
5500,IP,55176
5500,IQ,48096
5500,IR,61514
5500,IS,52695
5500,IT,57354
5500,IU,56629
5500,IV,47689
5500,IW,58084
5500,IX,48028
5500,IY,51969
5500,IZ,48113
5500,JA,53034
5500,JB,58983
5500,JC,55626
5500,JD,66616
5500,JE,60890
5500,JF,56534
5500,JG,59797
5500,JH,61619
5500,JI,52152
5500,JJ,52049
5500,JK,45073
5500,JL,58762
5500,JM,47268
5500,JN,56198
5500,JO,51830
5500,JP,49345
5500,JQ,51687
5500,JR,45264
5500,JS,44269
5500,JT,47624
5500,JU,43884
5500,JV,44700
5500,JW,58048
5500,JX,55963
5500,JY,34100
5500,JZ,47145
5500,KA,45066
5500,KB,59896
5500,KC,67543
5500,KD,53654
5500,KE,45911
5500,KF,57004
5500,KG,66252
5500,KH,43066
5500,KI,57841
5500,KJ,46271
5500,KK,64467
5500,KL,43659
5500,KM,38174
5500,KN,58694
5500,KO,48089
5500,KP,29645
5500,KQ,64571
5500,KR,55673
5500,KS,24630
5500,KT,68016
5500,KU,55167
5500,KV,45910
5500,KW,43835
5500,KX,48466
5500,KY,39620
5500,KZ,41059
5500,LA,57221
5500,LB,33055
5500,LC,63564
5500,LD,40591
5500,LE,60883
5500,LF,65405
5500,LG,63039
5500,LH,42449
5500,LI,53043
5500,LJ,55509
5500,LK,57095
5500,LL,46932
5500,LM,50535
5500,LN,32665
5500,LO,42533
5500,LP,47433
5500,LQ,60779
5500,LR,52844
5500,LS,53992
5500,LT,52368
5500,LU,52917
5500,LV,46631
5500,LW,54033
5500,LX,49079
5500,LY,39603
5500,LZ,48971
5500,MA,40026
5500,MB,59777
5500,MC,59255
5500,MD,41468
5500,ME,62988
5500,MF,51735
5500,MG,50345
5500,MH,62298
5500,MI,57977
5500,MJ,43602
5500,MK,50897
5500,ML,36968
5500,MM,58600
5500,MN,35673
5500,MO,61929
5500,MP,50784
5500,MQ,50468
5500,MR,38015
5500,MS,32580
5500,MT,57050
5500,MU,49010
5500,MV,40544
5500,MW,36789
5500,MX,46082
5500,MY,51420
5500,MZ,48471
5500,NA,43473
5500,NB,50573
5500,NC,65660
5500,ND,58192
5500,NE,62051
5500,NF,60889
5500,NG,48327
5500,NH,62067
5500,NI,37618
5500,NJ,68063
5500,NK,48801
5500,NL,63244
5500,NM,41280
5500,NN,18521
5500,NO,45747
5500,NP,45619
5500,NQ,34105
5500,NR,60745
5500,NS,55737
5500,NT,55015
5500,NU,46502
5500,NV,53930
5500,NW,31990
5500,NX,33303
5500,NY,47502
5500,NZ,51863
5500,OA,62779
5500,OB,45246
5500,OC,40016
5500,OD,62857
5500,OE,59404
5500,OF,43599
5500,OG,46151
5500,OH,39246
5500,OI,63087
5500,OJ,27730
5500,OK,48328
5500,OL,59592
5500,OM,59976
5500,ON,61026
5500,OO,59076
5500,OP,56288
5500,OQ,31099
5500,OR,52451
5500,OS,53968
5500,OT,43895
5500,OU,26922
5500,OV,38256
5500,OW,73187
5500,OX,62672
5500,OY,52774
5500,OZ,48310
5500,PA,73519
5500,PB,45495
5500,PC,71127
5500,PD,44967
5500,PE,40744
5500,PF,18852
5500,PG,53082
5500,PH,51150
5500,PI,45418
5500,PJ,46807
5500,PK,50812
5500,PL,57899
5500,PM,51654
5500,PN,56570
5500,PO,37365
5500,PP,46690
5500,PQ,47424
5500,PR,53205
5500,PS,38698
5500,PT,40787
5500,PU,59434
5500,PV,55447
5500,PW,55767
5500,PX,37138
5500,PY,60345
5500,PZ,55775
5500,QA,41000
5500,QB,51248
5500,QC,42751
5500,QD,30530
5500,QE,47035
5500,QF,47442
5500,QG,58969
5500,QH,89826
5500,QI,47947
5500,QJ,27266
5500,QK,52191
5500,QL,53512
5500,QM,33278
5500,QN,54125
5500,QO,57080
5500,QP,81440
5500,QQ,62018
5500,QR,35861
5500,QS,40587
5500,QT,57103
5500,QU,75535
5500,QV,64148
5500,QW,39852
5500,QX,56890
5500,QY,45184
5500,QZ,37468
5500,RA,29616
5500,RB,36863
5500,RC,54640
5500,RD,48949
5500,RE,38261
5500,RF,44050
5500,RG,44435
5500,RH,69440
5500,RI,65518
5500,RJ,77910
5500,RK,66763
5500,RL,27139
5500,RM,39636
5500,RN,57102
5500,RO,38487
5500,RP,7989
5500,RQ,64089
5500,RR,60878
5500,RS,71544
5500,RT,14896
5500,RU,44354
5500,RV,49646
5500,RW,27326
5500,RX,55176
5500,RY,54080
5500,RZ,40172
5500,SA,25318
5500,SB,64211
5500,SC,43537
5500,SD,13750
5500,SE,36953
5500,SF,43712
5500,SG,56045
5500,SH,40296
5500,SI,44388
5500,SJ,30437
5500,SK,31533
5500,SL,39706
5500,SM,94428
5500,SN,64651
5500,SO,70770
5500,SP,74381
5500,SQ,61332
5500,SR,68011
5500,SS,57320
5500,ST,36621
5500,SU,31207
5500,SV,73306
5500,SW,66876
5500,SX,61942
5500,SY,41913
5500,SZ,46973
5500,TA,57800
5500,TB,37881
5500,TC,66850
5500,TD,61694
5500,TE,48373
5500,TF,60960
5500,TG,73868
5500,TH,60959
5500,TI,57560
5500,TJ,28777
5500,TK,37027
5500,TL,53366
5500,TM,46573
5500,TN,62513
5500,TO,33268
5500,TP,44649
5500,TQ,51966
5500,TR,35860
5500,TS,42760
5500,TT,31803
5500,TU,43781
5500,TV,31646
5500,TW,38160
5500,TX,47264
5500,TY,55960
5500,TZ,39698
5500,UA,42944
5500,UB,63515
5500,UC,38562
5500,UD,52095
5500,UE,61350
5500,UF,39531
5500,UG,36758
5500,UH,52074
5500,UI,56815
5500,UJ,52874
5500,UK,53748
5500,UL,48405
5500,UM,62437
5500,UN,29216
5500,UO,38997
5500,UP,45490
5500,UQ,54590
5500,UR,45408
5500,US,51184
5500,UT,57839
5500,UU,42775
5500,UV,58321
5500,UW,50294
5500,UX,23953
5500,UY,71494
5500,UZ,65258
5500,VA,50294
5500,VB,18519
5500,VC,24154
5500,VD,54434
5500,VE,34192
5500,VF,64315
5500,VG,48023
5500,VH,54586
5500,VI,55814
5500,VJ,39731
5500,VK,46856
5500,VL,60501
5500,VM,61580
5500,VN,74242
5500,VO,36303
5500,VP,49782
5500,VQ,38682
5500,VR,64654
5500,VS,27731
5500,VT,44533
5500,VU,31719
5500,VV,62197
5500,VW,60090
5500,VX,51559
5500,VY,36554
5500,VZ,58077
5500,WA,53552
5500,WB,57796
5500,WC,59667
5500,WD,35731
5500,WE,74644
5500,WF,53405
5500,WG,47008
5500,WH,86298
5500,WI,62008
5500,WJ,49794
5500,WK,64900
5500,WL,51154
5500,WM,71775
5500,WN,71622
5500,WO,40763
5500,WP,39736
5500,WQ,75595
5500,WR,22567
5500,WS,57312
5500,WT,47806
5500,WU,47552
5500,WV,48102
5500,WW,46809
5500,WX,82324
5500,WY,25585
5500,WZ,62522
5500,XA,7735
5500,XB,69074
5500,XC,55641
5500,XD,64020
5500,XE,12298
5500,XF,58848
5500,XG,53852
5500,XH,42447
5500,XI,39675
5500,XJ,30645
5500,XK,49368
5500,XL,60713
5500,XM,60411
5500,XN,50684
5500,XO,55627
5500,XP,72645
5500,XQ,49480
5500,XR,56571
5500,XS,43690
5500,XT,21875
5500,XU,54207
5500,XV,34034
5500,XW,33477
5500,XX,58993
5500,XY,51173
5500,XZ,43543
5500,YA,43911
5500,YB,84398
5500,YC,48620
5500,YD,37355
5500,YE,71186
5500,YF,37113
5500,YG,53020
5500,YH,46739
5500,YI,39014
5500,YJ,18201
5500,YK,45872
5500,YL,35928
5500,YM,26644
5500,YN,72612
5500,YO,31247
5500,YP,55381
5500,YQ,63632
5500,YR,81350
5500,YS,87845
5500,YT,15981
5500,YU,26028
5500,YV,86679
5500,YW,15124
5500,YX,56115
5500,YY,68435
5500,YZ,38692
6500,AA,49139
6500,AB,49157
6500,AC,51445
6500,AD,51198
6500,AE,52618
6500,AF,47372
6500,AG,44272
6500,AH,49686
6500,AI,50606
6500,AJ,51319
6500,AK,49121
6500,AL,48635
6500,AM,49259
6500,AN,50125
6500,AO,49228
6500,AP,51038
6500,AQ,51582
6500,AR,51755
6500,AS,46356
6500,AT,48709
6500,AU,50173
6500,AV,49775
6500,AW,51738
6500,AX,50052
6500,AY,48971
6500,AZ,48386
6500,BA,49241
6500,BB,48773
6500,BC,52124
6500,A,49850
6500,BD,44067
6500,B,50344
6500,BE,46923
6500,C,50374
6500,BF,56196
6500,D,49877
6500,BG,48363
6500,E,49645
6500,BH,49197
6500,F,50246
6500,BI,50422
6500,G,49824
6500,BJ,51988
6500,H,49292
6500,BK,48556
6500,I,50691
6500,BL,49363
6500,J,48946
6500,BM,51696
6500,K,50473
6500,BN,49061
6500,L,49650
6500,BO,54192
6500,M,50446
6500,N,50933
6500,BP,49792
6500,BQ,54128
6500,O,49316
6500,BR,47092
6500,P,48488
6500,BS,58097
6500,Q,48536
6500,BT,51803
6500,R,48950
6500,BU,50241
6500,S,50103
6500,BV,48963
6500,T,51465
6500,U,49170
6500,BW,49868
6500,BX,45092
6500,V,49390
6500,BY,48816
6500,W,50247
6500,BZ,49020
6500,X,48990
6500,Y,51380
6500,Z,52516
6500,CA,53096
6500,CB,46464
6500,CC,48425
6500,CD,50070
6500,CE,46348
6500,CF,51415
6500,CG,49716
6500,CH,50623
6500,CI,46024
6500,CJ,47557
6500,CK,53452
6500,CL,54508
6500,CM,54237
6500,CN,58483
6500,CO,43351
6500,CP,45584
6500,CQ,52636
6500,CR,47685
6500,CS,53296
6500,CT,56236
6500,CU,48463
6500,CV,49702
6500,CW,53559
6500,CX,58282
6500,CY,48848
6500,CZ,46153
6500,DA,42543
6500,DB,45105
6500,DC,50630
6500,DD,50868
6500,DE,47098
6500,DF,45960
6500,DG,47305
6500,DH,46892
6500,DI,50533
6500,DJ,44901
6500,DK,56493
6500,DL,48493
6500,DM,58963
6500,DN,40003
6500,DO,50913
6500,DP,48598
6500,DQ,45123
6500,DR,49758
6500,DS,38699
6500,DT,52884
6500,DU,50167
6500,DV,51060
6500,DW,53711
6500,DX,55394
6500,DY,49086
6500,DZ,46503
6500,EA,43617
6500,EB,48497
6500,EC,48050
6500,ED,41774
6500,EE,43991
6500,EF,47151
6500,EG,54119
6500,EH,48216
6500,EI,42242
6500,EJ,48945
6500,EK,53575
6500,EL,36402
6500,EM,50695
6500,EN,55319
6500,EO,47330
6500,EP,52464
6500,EQ,50373
6500,ER,44800
6500,ES,51108
6500,ET,47285
6500,EU,48124
6500,EV,54899
6500,EW,53545
6500,EX,41997
6500,EY,52171
6500,EZ,50473
6500,FA,45312
6500,FB,53949
6500,FC,51974
6500,FD,45252
6500,FE,52015
6500,FF,59170
6500,FG,57216
6500,FH,60817
6500,FI,49403
6500,FJ,40082
6500,FK,42504
6500,FL,45089
6500,FM,56738
6500,FN,52015
6500,FO,46784
6500,FP,50245
6500,FQ,45235
6500,FR,51942
6500,FS,56553
6500,FT,53052
6500,FU,44039
6500,FV,48775
6500,FW,57600
6500,FX,43946
6500,FY,52457
6500,FZ,46805
6500,GA,56065
6500,GB,57623
6500,GC,49112
6500,GD,50982
6500,GE,62483
6500,GF,42214
6500,GG,51938
6500,GH,53843
6500,GI,52803
6500,GJ,54564
6500,GK,57389
6500,GL,50172
6500,GM,46526
6500,GN,60612
6500,GO,53333
6500,GP,45192
6500,GQ,57415
6500,GR,44486
6500,GS,36450
6500,GT,57253
6500,GU,53373
6500,GV,48117
6500,GW,53260
6500,GX,66136
6500,GY,45213
6500,GZ,52650
6500,HA,61594
6500,HB,59535
6500,HC,45569
6500,HD,59445
6500,HE,44036
6500,HF,73411
6500,HG,56928
6500,HH,48761
6500,HI,43253
6500,HJ,55375
6500,HK,51009
6500,HL,54480
6500,HM,43777
6500,HN,53158
6500,HO,55024
6500,HP,34805
6500,HQ,39725
6500,HR,64759
6500,HS,49554
6500,HT,58464
6500,HU,57226
6500,HV,50463
6500,HW,46362
6500,HX,51612
6500,HY,55525
6500,HZ,47653
6500,IA,61784
6500,IB,58059
6500,IC,48730
6500,ID,62004
6500,IE,45715
6500,IF,68835
6500,IG,56568
6500,IH,51928
6500,II,52087
6500,IJ,50633
6500,IK,38290
6500,IL,41149
6500,IM,39849
6500,IN,58638
6500,IO,43296
6500,IP,56867
6500,IQ,60463
6500,IR,51388
6500,IS,49458
6500,IT,52242
6500,IU,40474
6500,IV,49395
6500,IW,48422
6500,IX,42994
6500,IY,51747
6500,IZ,51093
6500,JA,49127
6500,JB,62964
6500,JC,68600
6500,JD,48924
6500,JE,61952
6500,JF,52822
6500,JG,57039
6500,JH,38824
6500,JI,47331
6500,JJ,47514
6500,JK,51960
6500,JL,50090
6500,JM,53861
6500,JN,61210
6500,JO,46974
6500,JP,49535
6500,JQ,55801
6500,JR,52644
6500,JS,47555
6500,JT,46703
6500,JU,55884
6500,JV,44250
6500,JW,52492
6500,JX,63030
6500,JY,58826
6500,JZ,34918
6500,KA,53306
6500,KB,46939
6500,KC,45952
6500,KD,68197
6500,KE,63877
6500,KF,42686
6500,KG,39728
6500,KH,38032
6500,KI,55180
6500,KJ,40469
6500,KK,67329
6500,KL,48932
6500,KM,43068
6500,KN,39590
6500,KO,70337
6500,KP,58622
6500,KQ,52488
6500,KR,55995
6500,KS,50060
6500,KT,39016
6500,KU,60734
6500,KV,54871
6500,KW,46385
6500,KX,46200
6500,KY,52636
6500,KZ,64694
6500,LA,40546
6500,LB,55732
6500,LC,46645
6500,LD,64852
6500,LE,53831
6500,LF,36335
6500,LG,44442
6500,LH,45392
6500,LI,51007
6500,LJ,43727
6500,LK,41378
6500,LL,40096
6500,LM,62654
6500,LN,41304
6500,LO,47840
6500,LP,56290
6500,LQ,48483
6500,LR,58298
6500,LS,62437
6500,LT,37141
6500,LU,57255
6500,LV,49291
6500,LW,45381
6500,LX,48889
6500,LY,63769
6500,LZ,48250
6500,MA,54592
6500,MB,52721
6500,MC,53564
6500,MD,60318
6500,ME,61699
6500,MF,56184
6500,MG,69330
6500,MH,64883
6500,MI,53813
6500,MJ,48012
6500,MK,45599
6500,ML,52051
6500,MM,56307
6500,MN,37701
6500,MO,50542
6500,MP,69347
6500,MQ,75372
6500,MR,44874
6500,MS,69998
6500,MT,47951
6500,MU,47916
6500,MV,50372
6500,MW,64252
6500,MX,55599
6500,MY,59274
6500,MZ,40583
6500,NA,62357
6500,NB,30685
6500,NC,51229
6500,ND,49950
6500,NE,44728
6500,NF,54793
6500,NG,68955
6500,NH,62624
6500,NI,36245
6500,NJ,48945
6500,NK,39863
6500,NL,41973
6500,NM,47786
6500,NN,43154
6500,NO,51036
6500,NP,49367
6500,NQ,44708
6500,NR,52028
6500,NS,69318
6500,NT,33520
6500,NU,31834
6500,NV,46319
6500,NW,68834
6500,NX,50719
6500,NY,46383
6500,NZ,52590
6500,OA,71287
6500,OB,33959
6500,OC,56763
6500,OD,40667
6500,OE,61093
6500,OF,46652
6500,OG,54587
6500,OH,44367
6500,OI,47845
6500,OJ,28561
6500,OK,51193
6500,OL,49242
6500,OM,61866
6500,ON,51076
6500,OO,37356
6500,OP,45027
6500,OQ,67816
6500,OR,67825
6500,OS,53383
6500,OT,61520
6500,OU,52010
6500,OV,54610
6500,OW,57638
6500,OX,41604
6500,OY,57453
6500,OZ,43979
6500,PA,65797
6500,PB,31610
6500,PC,73131
6500,PD,66052
6500,PE,57249
6500,PF,39201
6500,PG,42664
6500,PH,29506
6500,PI,46199
6500,PJ,53206
6500,PK,25028
6500,PL,57671
6500,PM,48682
6500,PN,41114
6500,PO,54298
6500,PP,51992
6500,PQ,48143
6500,PR,62973
6500,PS,46332
6500,PT,59892
6500,PU,46213
6500,PV,49795
6500,PW,66455
6500,PX,42589
6500,PY,62295
6500,PZ,49388
6500,QA,54730
6500,QB,50470
6500,QC,50713
6500,QD,22784
6500,QE,57938
6500,QF,48638
6500,QG,61457
6500,QH,42770
6500,QI,29211
6500,QJ,38218
6500,QK,59044
6500,QL,54031
6500,QM,46305
6500,QN,55580
6500,QO,51485
6500,QP,63221
6500,QQ,48201
6500,QR,67945
6500,QS,44237
6500,QT,13649
6500,QU,57566
6500,QV,61566
6500,QW,62424
6500,QX,44407
6500,QY,57735
6500,QZ,65811
6500,RA,28412
6500,RB,52469
6500,RC,48578
6500,RD,34873
6500,RE,23755
6500,RF,41591
6500,RG,53497
6500,RH,49586
6500,RI,70576
6500,RJ,56083
6500,RK,44595
6500,RL,47185
6500,RM,52327
6500,RN,56606
6500,RO,56158
6500,RP,50043
6500,RQ,36492
6500,RR,29601
6500,RS,50513
6500,RT,36282
6500,RU,46295
6500,RV,47859
6500,RW,51574
6500,RX,68162
6500,RY,76402
6500,RZ,15707
6500,SA,60623
6500,SB,39125
6500,SC,44758
6500,SD,45674
6500,SE,57275
6500,SF,55827
6500,SG,64546
6500,SH,47804
6500,SI,49908
6500,SJ,59884
6500,SK,52120
6500,SL,42929
6500,SM,64483
6500,SN,47468
6500,SO,61966
6500,SP,12238
6500,SQ,59571
6500,SR,52614
6500,SS,49049
6500,ST,35897
6500,SU,34922
6500,SV,28426
6500,SW,58520
6500,SX,58137
6500,SY,40796
6500,SZ,40828
6500,TA,48985
6500,TB,45431
6500,TC,34725
6500,TD,22103
6500,TE,26552
6500,TF,52707
6500,TG,35529
6500,TH,35863
6500,TI,19054
6500,TJ,57978
6500,TK,60268
6500,TL,42098
6500,TM,25771
6500,TN,55397
6500,TO,61373
6500,TP,48428
6500,TQ,46415
6500,TR,54263
6500,TS,33580
6500,TT,63430
6500,TU,45491
6500,TV,22901
6500,TW,75798
6500,TX,46026
6500,TY,58081
6500,TZ,42305
6500,UA,43714
6500,UB,74601
6500,UC,59274
6500,UD,12798
6500,UE,46595
6500,UF,70265
6500,UG,46089
6500,UH,55245
6500,UI,58515
6500,UJ,62684
6500,UK,40820
6500,UL,47392
6500,UM,30421
6500,UN,56636
6500,UO,42862
6500,UP,47775
6500,UQ,40250
6500,UR,32716
6500,US,44452
6500,UT,64605
6500,UU,46360
6500,UV,77581
6500,UW,58694
6500,UX,40165
6500,UY,63703
6500,UZ,38821
6500,VA,39736
6500,VB,48243
6500,VC,33384
6500,VD,50692
6500,VE,63835
6500,VF,52050
6500,VG,52425
6500,VH,59241
6500,VI,58495
6500,VJ,41587
6500,VK,26867
6500,VL,57097
6500,VM,40396
6500,VN,68249
6500,VO,23672
6500,VP,50885
6500,VQ,49200
6500,VR,60028
6500,VS,58408
6500,VT,48105
6500,VU,33887
6500,VV,87549
6500,VW,61083
6500,VX,64525
6500,VY,42514
6500,VZ,29196
6500,WA,48429
6500,WB,30646
6500,WC,63889
6500,WD,58801
6500,WE,58754
6500,WF,43684
6500,WG,72484
6500,WH,68803
6500,WI,48737
6500,WJ,42048
6500,WK,60834
6500,WL,55576
6500,WM,47812
6500,WN,52682
6500,WO,37774
6500,WP,56767
6500,WQ,60232
6500,WR,29013
6500,WS,22808
6500,WT,29257
6500,WU,50262
6500,WV,38863
6500,WW,40438
6500,WX,58144
6500,WY,58685
6500,XA,68298
6500,XB,26871
6500,XC,40045
6500,XD,19295
6500,XE,64599
6500,XF,46495
6500,XG,51194
6500,XH,64495
6500,XI,69843
6500,XJ,40102
6500,XK,55247
6500,XL,59794
6500,XM,55738
6500,XN,23142
6500,XO,43481
6500,XP,67631
6500,XQ,75823
6500,XR,41833
6500,XS,75540
6500,XT,65267
6500,XU,69430
6500,XV,70213
6500,XW,37049
6500,XX,56836
6500,XY,74099
6500,XZ,48030
6500,YA,30285
6500,YB,73148
6500,YC,12923
6500,YD,61906
6500,YE,56366
