window,key,mean
4500,QM,50669
4500,QN,47753
4500,QO,48215
4500,QP,50837
4500,QQ,47468
4500,QR,51609
4500,QS,49332
4500,QT,48177
4500,QU,53456
4500,QV,48951
4500,QW,53298
4500,QX,51915
4500,QY,45432
4500,QZ,48997
4500,RA,54612
4500,RB,49724
4500,RC,48796
4500,RD,50520
4500,RE,51037
4500,RF,49573
4500,RG,52456
4500,RH,53267
4500,RI,54383
4500,RJ,49185
4500,RK,47983
4500,RL,44886
4500,RM,48546
4500,RN,49337
4500,RO,47930
4500,RP,48554
4500,RQ,51521
4500,RR,48805
4500,RS,50829
4500,RT,49829
4500,RU,50906
4500,RV,50122
4500,RW,51644
4500,RX,49020
4500,RY,52409
4500,RZ,53352
4500,SA,53624
4500,SB,46688
4500,SC,51247
4500,SD,50748
4500,SE,48581
4500,SF,51529
4500,SG,49967
4500,SH,51039
4500,SI,51995
4500,SJ,44670
4500,SK,49541
4500,SL,49341
4500,SM,54924
4500,SN,55674
4500,SO,49959
4500,SP,47881
4500,SQ,52675
4500,SR,48296
4500,SS,48622
4500,ST,51039
4500,SU,48946
4500,SV,53800
4500,SW,45810
4500,SX,48918
4500,SY,48773
4500,SZ,54387
4500,TA,46908
4500,TB,52813
4500,TC,48559
4500,TD,47878
4500,TE,52138
4500,TF,50226
4500,TG,52150
4500,TH,50275
4500,TI,47675
4500,TJ,45354
4500,TK,53058
4500,TL,56625
4500,TM,52124
4500,TN,45630
4500,TO,50640
4500,TP,50613
4500,TQ,49121
4500,TR,52563
4500,TS,54222
4500,TT,46777
4500,TU,47355
4500,TV,51504
4500,TW,47081
4500,TX,53659
4500,TY,47329
4500,TZ,51137
4500,UA,50387
4500,UB,51443
4500,UC,53323
4500,UD,51757
4500,UE,55333
4500,UF,49605
4500,UG,46088
4500,UH,51237
4500,UI,44862
4500,UJ,51065
4500,UK,52063
4500,UL,48391
4500,UM,49414
4500,UN,50577
4500,UO,54011
4500,UP,50407
4500,UQ,52045
4500,UR,48974
4500,US,46130
4500,UT,47089
4500,UU,48895
4500,UV,54348
4500,UW,49031
4500,UX,47334
4500,UY,49302
4500,UZ,48814
4500,VA,49637
4500,VB,51007
4500,VC,50410
4500,VD,48194
4500,VE,50985
4500,VF,52583
4500,VG,48704
4500,VH,50999
4500,VI,47626
4500,VJ,50107
4500,VK,52609
4500,VL,54377
4500,VM,49831
4500,VN,51898
4500,VO,48951
4500,VP,48533
4500,VQ,47315
4500,VR,45293
4500,VS,52411
4500,VT,52697
4500,VU,48398
4500,VV,44097
4500,VW,52675
4500,VX,50680
4500,VY,48738
4500,VZ,54470
4500,WA,48242
4500,WB,48136
4500,WC,47435
4500,WD,52123
4500,WE,54687
4500,WF,48810
4500,WG,50883
4500,WH,49340
4500,WI,49398
4500,WJ,52454
4500,WK,48313
4500,WL,51626
4500,WM,52152
4500,WN,48738
4500,WO,49834
4500,WP,48653
4500,WQ,46351
4500,WR,49353
4500,WS,46385
4500,WT,54287
4500,WU,45512
4500,WV,54303
4500,WW,49095
4500,WX,52054
4500,WY,51052
4500,WZ,51805
4500,XA,52437
4500,XB,48806
4500,XC,47159
4500,XD,50227
4500,XE,45600
4500,XF,57408
4500,XG,52314
4500,XH,48271
4500,XI,54477
4500,XJ,48467
4500,XK,49882
4500,XL,51830
4500,XM,49593
4500,XN,49006
4500,XO,52462
4500,XP,50771
4500,XQ,52766
4500,XR,50139
4500,XS,49279
4500,XT,50430
4500,XU,47169
4500,XV,51265
4500,XW,48942
4500,XX,49531
4500,XY,50457
4500,XZ,48638
4500,YA,45477
4500,YB,55823
4500,YC,46951
4500,YD,48380
4500,YE,48399
4500,YF,50966
4500,YG,50991
4500,YH,52039
4500,YI,50550
4500,YJ,46793
4500,YK,52031
4500,YL,49447
4500,YM,49365
4500,YN,47489
4500,YO,43940
4500,YP,52560
4500,YQ,47454
4500,YR,53377
4500,YS,48268
4500,YT,51270
4500,YU,51216
4500,YV,48599
4500,YW,49580
4500,YX,50439
4500,YY,47529
4500,YZ,52016
5500,AA,52167
5500,AB,49694
5500,AC,52419
5500,AD,46482
5500,AE,52397
5500,AF,52432
5500,AG,52831
5500,AH,52972
5500,AI,50850
5500,AJ,49636
5500,AK,51275
5500,AL,52298
5500,AM,49594
5500,AN,50360
5500,AO,48626
5500,AP,48424
5500,AQ,51943
5500,AR,45522
5500,AS,50407
5500,AT,48342
5500,AU,50479
5500,AV,51625
5500,AW,51749
5500,AX,49739
5500,AY,53212
5500,AZ,51068
5500,BA,56008
5500,BB,49253
5500,BC,51874
5500,A,50981
5500,BD,48014
5500,B,48869
5500,C,50019
5500,BE,55017
5500,BF,51075
5500,D,47928
5500,BG,50936
5500,E,45788
5500,BH,50570
5500,F,52724
5500,BI,52501
5500,G,47520
5500,BJ,55098
5500,H,51089
5500,BK,51187
5500,I,51216
5500,BL,49654
5500,J,54852
5500,K,53109
5500,BM,45986
5500,BN,50208
5500,L,50879
5500,BO,48111
5500,M,46589
5500,BP,50522
5500,N,53100
5500,O,54969
5500,BQ,54258
5500,BR,51664
5500,P,49759
5500,BS,53298
5500,Q,56022
5500,BT,51640
5500,R,46929
5500,BU,52078
5500,S,49845
5500,T,49524
5500,BV,51071
5500,BW,49980
5500,U,50348
5500,V,56010
5500,BX,50090
5500,BY,51405
5500,W,50793
5500,X,50421
5500,BZ,53495
5500,Y,53058
5500,Z,51007
5500,CA,54822
5500,CB,48970
5500,CC,48475
5500,CD,49764
5500,CE,50609
5500,CF,50898
5500,CG,48478
5500,CH,53176
5500,CI,50977
5500,CJ,49539
5500,CK,43735
5500,CL,49725
5500,CM,46594
5500,CN,54207
5500,CO,51899
5500,CP,50222
5500,CQ,51073
5500,CR,47556
5500,CS,47968
5500,CT,49274
5500,CU,51786
5500,CV,50496
5500,CW,51853
5500,CX,53165
5500,CY,49292
5500,CZ,48421
5500,DA,43130
5500,DB,48851
5500,DC,49870
5500,DD,49085
5500,DE,46835
5500,DF,49422
5500,DG,43605
5500,DH,45251
5500,DI,50438
5500,DJ,49316
5500,DK,46931
5500,DL,54682
5500,DM,51667
5500,DN,49257
5500,DO,49537
5500,DP,50718
5500,DQ,51146
5500,DR,45393
5500,DS,51294
5500,DT,48183
5500,DU,48130
5500,DV,49944
5500,DW,53602
5500,DX,49039
5500,DY,48665
5500,DZ,44885
5500,EA,51058
5500,EB,47094
5500,EC,45502
5500,ED,52001
5500,EE,45709
5500,EF,51007
5500,EG,52916
5500,EH,45269
5500,EI,53703
5500,EJ,50597
5500,EK,50356
5500,EL,54924
5500,EM,47860
5500,EN,47011
5500,EO,48947
5500,EP,52856
5500,EQ,48885
5500,ER,51928
5500,ES,53140
5500,ET,46315
5500,EU,51784
5500,EV,48714
5500,EW,48785
5500,EX,55015
5500,EY,51585
5500,EZ,48589
5500,FA,53460
5500,FB,49633
5500,FC,50901
5500,FD,47895
5500,FE,43410
5500,FF,46266
5500,FG,48287
5500,FH,46323
5500,FI,50463
5500,FJ,49498
5500,FK,47429
5500,FL,50886
5500,FM,49325
5500,FN,51147
5500,FO,49800
5500,FP,52541
5500,FQ,46948
5500,FR,51183
5500,FS,53819
5500,FT,47668
5500,FU,50656
5500,FV,55500
5500,FW,51258
5500,FX,49578
5500,FY,50183
5500,FZ,50619
5500,GA,52443
5500,GB,46586
5500,GC,45095
5500,GD,51332
5500,GE,50345
5500,GF,47742
5500,GG,48990
5500,GH,49446
5500,GI,45988
5500,GJ,51688
5500,GK,47195
5500,GL,50250
5500,GM,50356
5500,GN,49530
5500,GO,51632
5500,GP,48591
5500,GQ,51107
5500,GR,44924
5500,GS,57625
5500,GT,51861
5500,GU,48746
5500,GV,48631
5500,GW,50992
5500,GX,46181
5500,GY,48608
5500,GZ,50900
5500,HA,53127
5500,HB,47272
5500,HC,50584
5500,HD,48303
5500,HE,53992
5500,HF,52435
5500,HG,50143
5500,HH,49909
5500,HI,52538
5500,HJ,50891
5500,HK,53050
5500,HL,53878
5500,HM,50754
5500,HN,51707
5500,HO,45749
5500,HP,48713
5500,HQ,50849
5500,HR,47669
5500,HS,51314
5500,HT,48523
5500,HU,50208
5500,HV,45780
5500,HW,48381
5500,HX,43981
5500,HY,47618
5500,HZ,48765
5500,IA,50804
5500,IB,49464
5500,IC,51280
5500,ID,52350
5500,IE,44587
5500,IF,47789
5500,IG,55164
5500,IH,51288
5500,II,48746
5500,IJ,52442
5500,IK,52065
5500,IL,51012
5500,IM,52674
5500,IN,47427
5500,IO,48589
5500,IP,51310
5500,IQ,50463
5500,IR,52012
5500,IS,48486
5500,IT,52109
5500,IU,46882
5500,IV,52933
5500,IW,53221
5500,IX,48224
5500,IY,50136
5500,IZ,49017
5500,JA,51716
5500,JB,51383
5500,JC,48496
5500,JD,48958
5500,JE,54565
5500,JF,50485
5500,JG,49810
5500,JH,47656
5500,JI,45996
5500,JJ,50649
5500,JK,49359
5500,JL,51166
5500,JM,53438
5500,JN,51927
5500,JO,48985
5500,JP,50560
5500,JQ,44834
5500,JR,50786
5500,JS,48382
5500,JT,49458
5500,JU,52639
5500,JV,47255
5500,JW,47009
5500,JX,50086
5500,JY,50196
5500,JZ,48474
5500,KA,50105
5500,KB,47552
5500,KC,48231
5500,KD,47294
5500,KE,48438
5500,KF,48578
5500,KG,48795
5500,KH,50248
5500,KI,54975
5500,KJ,44979
5500,KK,51220
5500,KL,47464
5500,KM,51805
5500,KN,49408
5500,KO,51712
5500,KP,50800
5500,KQ,48912
5500,KR,48137
5500,KS,47349
5500,KT,50423
5500,KU,50193
5500,KV,48948
5500,KW,49807
5500,KX,46422
5500,KY,51766
5500,KZ,48718
5500,LA,54804
5500,LB,53373
5500,LC,51708
5500,LD,49272
5500,LE,45989
5500,LF,49214
5500,LG,55341
5500,LH,46688
5500,LI,52647
5500,LJ,50553
5500,LK,52617
5500,LL,46915
5500,LM,53821
5500,LN,50242
5500,LO,48899
5500,LP,49572
5500,LQ,50085
5500,LR,48356
5500,LS,49634
5500,LT,49182
5500,LU,49877
5500,LV,46626
5500,LW,52842
5500,LX,50981
5500,LY,47465
5500,LZ,52881
5500,MA,54175
5500,MB,53334
5500,MC,45744
5500,MD,46882
5500,ME,48812
5500,MF,54096
5500,MG,51045
5500,MH,50980
5500,MI,51980
5500,MJ,49360
5500,MK,48660
5500,ML,45445
5500,MM,49830
5500,MN,49199
5500,MO,50376
5500,MP,49473
5500,MQ,49814
5500,MR,46510
5500,MS,49887
5500,MT,46685
5500,MU,49224
5500,MV,48872
5500,MW,48039
5500,MX,50107
5500,MY,49418
5500,MZ,53803
5500,NA,53098
5500,NB,50666
5500,NC,52043
5500,ND,50222
5500,NE,53875
5500,NF,46761
5500,NG,48808
5500,NH,49236
5500,NI,51467
5500,NJ,50064
5500,NK,49101
5500,NL,50402
5500,NM,49991
5500,NN,45642
5500,NO,51727
5500,NP,47463
5500,NQ,52197
5500,NR,51704
5500,NS,50447
5500,NT,49782
5500,NU,53850
5500,NV,48151
5500,NW,50711
5500,NX,47134
5500,NY,51308
5500,NZ,51859
5500,OA,51412
5500,OB,52381
5500,OC,48694
5500,OD,53203
5500,OE,53615
5500,OF,45640
5500,OG,51218
5500,OH,48698
5500,OI,49623
5500,OJ,48179
5500,OK,50398
5500,OL,51264
5500,OM,53147
5500,ON,48144
5500,OO,51398
5500,OP,50733
5500,OQ,49631
5500,OR,52877
5500,OS,52471
5500,OT,51979
5500,OU,52412
5500,OV,49635
5500,OW,47042
5500,OX,47929
5500,OY,48778
5500,OZ,48301
5500,PA,49409
5500,PB,49727
5500,PC,50367
5500,PD,50371
5500,PE,49156
5500,PF,48596
5500,PG,48807
5500,PH,52095
5500,PI,51727
5500,PJ,52592
5500,PK,50691
5500,PL,49989
5500,PM,44952
5500,PN,53035
5500,PO,50542
5500,PP,48415
5500,PQ,51289
5500,PR,46165
5500,PS,53039
5500,PT,47496
5500,PU,51156
5500,PV,44986
5500,PW,48921
5500,PX,48462
5500,PY,48938
5500,PZ,47920
5500,QA,55300
5500,QB,51947
5500,QC,51842
5500,QD,52265
5500,QE,51491
5500,QF,50093
5500,QG,47626
5500,QH,51183
5500,QI,53071
5500,QJ,50385
5500,QK,52631
5500,QL,51898
5500,QM,52330
5500,QN,45247
5500,QO,45139
5500,QP,49655
5500,QQ,54454
5500,QR,48058
5500,QS,52692
5500,QT,51208
5500,QU,44016
5500,QV,47333
5500,QW,44694
5500,QX,49426
5500,QY,49776
5500,QZ,50197
5500,RA,47669
5500,RB,51892
5500,RC,48730
5500,RD,53535
5500,RE,46574
5500,RF,53176
5500,RG,55363
5500,RH,47424
5500,RI,44170
5500,RJ,46677
5500,RK,50371
5500,RL,53025
5500,RM,51859
5500,RN,53235
5500,RO,50319
5500,RP,46540
5500,RQ,48195
5500,RR,48394
5500,RS,50036
5500,RT,48655
5500,RU,48485
5500,RV,50258
5500,RW,49390
5500,RX,49375
5500,RY,50746
5500,RZ,49067
5500,SA,50606
5500,SB,49258
5500,SC,50544
5500,SD,52808
5500,SE,49402
5500,SF,45321
5500,SG,46812
5500,SH,54935
5500,SI,50688
5500,SJ,51784
5500,SK,49826
5500,SL,49413
5500,SM,47914
5500,SN,54826
5500,SO,46499
5500,SP,52961
5500,SQ,50470
5500,SR,47281
5500,SS,50842
5500,ST,51939
5500,SU,48116
5500,SV,53402
5500,SW,51569
5500,SX,50731
5500,SY,50269
5500,SZ,52058
5500,TA,51934
5500,TB,48420
5500,TC,46470
5500,TD,49933
5500,TE,48587
5500,TF,50292
5500,TG,46458
5500,TH,46540
5500,TI,49160
5500,TJ,48227
5500,TK,51660
5500,TL,55342
5500,TM,50126
5500,TN,51276
5500,TO,50777
5500,TP,57247
5500,TQ,46251
5500,TR,47787
5500,TS,48917
5500,TT,48850
5500,TU,49375
5500,TV,48522
5500,TW,51957
5500,TX,44342
5500,TY,48595
5500,TZ,50133
5500,UA,50183
5500,UB,48665
5500,UC,49570
5500,UD,48695
5500,UE,50043
5500,UF,49593
5500,UG,52435
5500,UH,49907
5500,UI,51890
5500,UJ,52218
5500,UK,52319
5500,UL,47556
5500,UM,48312
5500,UN,52887
5500,UO,49432
5500,UP,48426
5500,UQ,55033
5500,UR,52675
5500,US,51432
5500,UT,51352
5500,UU,48773
5500,UV,48374
5500,UW,47768
5500,UX,50160
5500,UY,49004
5500,UZ,49501
5500,VA,46450
5500,VB,47845
5500,VC,49635
5500,VD,46323
5500,VE,48124
5500,VF,49214
5500,VG,51870
5500,VH,47046
5500,VI,50792
5500,VJ,50708
5500,VK,44985
5500,VL,51241
5500,VM,50685
5500,VN,47442
5500,VO,47789
5500,VP,50528
5500,VQ,50944
5500,VR,48941
5500,VS,50168
5500,VT,46976
5500,VU,51658
5500,VV,47516
5500,VW,55586
5500,VX,51521
5500,VY,50764
5500,VZ,50396
5500,WA,48707
5500,WB,50659
5500,WC,48932
5500,WD,51106
5500,WE,51713
5500,WF,48370
5500,WG,49413
5500,WH,53695
5500,WI,52298
5500,WJ,48040
5500,WK,49250
5500,WL,46769
5500,WM,50049
5500,WN,50979
5500,WO,48654
5500,WP,49521
5500,WQ,50555
5500,WR,49880
5500,WS,50421
5500,WT,44302
5500,WU,49201
5500,WV,44623
5500,WW,53138
5500,WX,47229
5500,WY,50516
5500,WZ,51465
5500,XA,51580
5500,XB,49137
5500,XC,49139
5500,XD,56255
5500,XE,49126
5500,XF,50191
5500,XG,47406
5500,XH,49887
5500,XI,48098
5500,XJ,45873
5500,XK,50834
5500,XL,52442
5500,XM,53961
5500,XN,56311
5500,XO,49146
5500,XP,50929
5500,XQ,47430
5500,XR,49234
5500,XS,50346
5500,XT,50282
5500,XU,51386
5500,XV,49162
5500,XW,49174
5500,XX,49748
5500,XY,47449
5500,XZ,53196
5500,YA,46832
5500,YB,48703
5500,YC,49505
5500,YD,47848
5500,YE,49914
5500,YF,48494
5500,YG,51204
5500,YH,55344
5500,YI,47541
5500,YJ,44828
5500,YK,50066
5500,YL,52909
5500,YM,54368
5500,YN,47850
5500,YO,45797
5500,YP,51529
5500,YQ,52669
5500,YR,50168
5500,YS,51125
5500,YT,47805
5500,YU,51784
5500,YV,52459
5500,YW,49490
5500,YX,48965
5500,YY,49083
5500,YZ,47046
6500,AA,49996
6500,AB,50093
6500,AC,49521
6500,AD,52132
6500,AE,55220
6500,AF,54046
6500,AG,48471
6500,AH,51180
6500,AI,52095
6500,AJ,47713
6500,AK,46850
6500,AL,45675
6500,AM,51778
6500,AN,50071
6500,AO,50215
6500,AP,49559
6500,AQ,48185
6500,AR,49532
6500,AS,53545
6500,AT,50948
6500,AU,46598
6500,AV,49936
6500,AW,49031
6500,AX,49142
6500,AY,52144
6500,AZ,51090
6500,BA,50708
6500,BB,47728
6500,BC,51758
6500,A,50781
6500,BD,48608
6500,B,52088
6500,C,51087
6500,BE,51613
6500,BF,46880
6500,D,44390
6500,BG,51080
6500,E,47690
6500,F,48531
6500,BH,48371
6500,BI,49077
6500,G,52933
6500,H,48852
6500,BJ,53010
6500,BK,48333
6500,I,49149
6500,BL,48888
6500,J,47766
6500,K,45836
6500,BM,52723
6500,BN,46983
6500,L,49830
6500,M,50840
6500,BO,50772
6500,N,52630
6500,BP,45576
6500,O,47658
6500,BQ,48068
6500,BR,54777
6500,P,49176
6500,BS,53581
6500,Q,54181
6500,BT,49502
6500,R,49982
6500,S,49865
6500,BU,46329
6500,T,49907
6500,BV,49265
6500,BW,47733
6500,U,50218
6500,V,49856
6500,BX,48574
6500,W,51324
6500,BY,48869
6500,X,47599
6500,BZ,50047
6500,Y,53156
6500,Z,50999
6500,CA,45604
6500,CB,49698
6500,CC,47723
6500,CD,52120
6500,CE,51555
6500,CF,49902
6500,CG,52357
6500,CH,54883
6500,CI,44370
6500,CJ,48935
6500,CK,49145
6500,CL,49371
6500,CM,48020
6500,CN,51288
6500,CO,49713
6500,CP,53450
6500,CQ,53846
6500,CR,51210
6500,CS,49938
6500,CT,52891
6500,CU,47689
6500,CV,52992
6500,CW,50979
6500,CX,52778
6500,CY,45988
6500,CZ,47304
6500,DA,50717
6500,DB,49335
6500,DC,50459
6500,DD,52862
6500,DE,49442
6500,DF,49353
6500,DG,52895
6500,DH,47740
6500,DI,50849
6500,DJ,46529
6500,DK,50648
6500,DL,50995
6500,DM,54395
6500,DN,46367
6500,DO,49256
6500,DP,49835
6500,DQ,48185
6500,DR,51848
6500,DS,47441
6500,DT,45718
6500,DU,53479
6500,DV,48646
6500,DW,48295
6500,DX,51221
6500,DY,52090
6500,DZ,51963
6500,EA,44512
6500,EB,52310
6500,EC,51582
6500,ED,51139
6500,EE,52128
6500,EF,52231
6500,EG,49062
6500,EH,53161
6500,EI,48077
6500,EJ,50178
6500,EK,48808
6500,EL,47179
6500,EM,47005
6500,EN,48421
6500,EO,47646
6500,EP,49189
6500,EQ,49106
6500,ER,52468
6500,ES,52297
6500,ET,45470
6500,EU,48335
6500,EV,47175
6500,EW,54591
6500,EX,47558
6500,EY,49649
6500,EZ,51624
6500,FA,52112
6500,FB,48988
6500,FC,48398
6500,FD,51407
6500,FE,52701
6500,FF,52225
6500,FG,50588
6500,FH,50372
6500,FI,52647
6500,FJ,48072
6500,FK,51008
6500,FL,50030
6500,FM,50108
6500,FN,52236
6500,FO,48767
6500,FP,50806
6500,FQ,49754
6500,FR,47823
6500,FS,48950
6500,FT,52889
6500,FU,47259
6500,FV,52215
6500,FW,51415
6500,FX,50548
6500,FY,46772
6500,FZ,48603
6500,GA,51886
6500,GB,50655
6500,GC,45928
6500,GD,52261
6500,GE,51084
6500,GF,51605
6500,GG,50334
6500,GH,49236
6500,GI,49687
6500,GJ,51426
6500,GK,49131
6500,GL,52657
6500,GM,49518
6500,GN,51011
6500,GO,51813
6500,GP,46668
6500,GQ,50395
6500,GR,54089
6500,GS,51904
6500,GT,50698
6500,GU,49891
6500,GV,46860
6500,GW,46310
6500,GX,49609
6500,GY,47176
6500,GZ,51346
6500,HA,50922
6500,HB,48566
6500,HC,47433
6500,HD,48476
6500,HE,48357
6500,HF,48832
6500,HG,50051
6500,HH,47618
6500,HI,55544
6500,HJ,47715
6500,HK,48847
6500,HL,53239
6500,HM,51730
6500,HN,46815
6500,HO,54116
6500,HP,54990
6500,HQ,51946
6500,HR,49547
6500,HS,48092
6500,HT,49207
6500,HU,54684
6500,HV,48482
6500,HW,46158
6500,HX,49520
6500,HY,55221
6500,HZ,51946
6500,IA,47794
6500,IB,48357
6500,IC,51057
6500,ID,50266
6500,IE,52165
6500,IF,52378
6500,IG,49449
6500,IH,47327
6500,II,50428
6500,IJ,50206
6500,IK,49272
6500,IL,49410
6500,IM,50577
6500,IN,53008
6500,IO,53029
6500,IP,47918
6500,IQ,51804
6500,IR,52026
6500,IS,51275
6500,IT,49409
6500,IU,48740
6500,IV,53886
6500,IW,52806
6500,IX,48981
6500,IY,51324
6500,IZ,49619
6500,JA,50046
6500,JB,51336
6500,JC,49628
6500,JD,48746
6500,JE,49902
6500,JF,50505
6500,JG,49432
6500,JH,50651
6500,JI,46680
6500,JJ,54531
6500,JK,49207
6500,JL,48405
6500,JM,49052
6500,JN,52182
6500,JO,47296
6500,JP,48948
6500,JQ,48275
6500,JR,53833
6500,JS,52264
6500,JT,52911
6500,JU,48731
6500,JV,49312
6500,JW,48034
6500,JX,50274
6500,JY,52580
6500,JZ,50045
6500,KA,46891
6500,KB,50215
6500,KC,50622
6500,KD,43624
6500,KE,51515
6500,KF,49735
6500,KG,49941
6500,KH,47212
6500,KI,47867
6500,KJ,50457
6500,KK,48923
6500,KL,51697
6500,KM,53970
6500,KN,48502
6500,KO,50238
6500,KP,46142
6500,KQ,46683
6500,KR,46276
6500,KS,49905
6500,KT,51958
6500,KU,52227
6500,KV,49407
6500,KW,48780
6500,KX,53108
6500,KY,50546
6500,KZ,49051
6500,LA,47309
6500,LB,50423
6500,LC,47979
6500,LD,48615
6500,LE,49734
6500,LF,49875
6500,LG,51518
6500,LH,50151
6500,LI,52106
6500,LJ,49946
6500,LK,49348
6500,LL,49777
6500,LM,47733
6500,LN,49551
6500,LO,50698
6500,LP,50414
6500,LQ,51879
6500,LR,47600
6500,LS,53831
6500,LT,53900
6500,LU,51332
6500,LV,54572
6500,LW,50867
6500,LX,49325
6500,LY,51404
6500,LZ,48173
6500,MA,50683
6500,MB,52754
6500,MC,52384
6500,MD,50466
6500,ME,47197
6500,MF,51124
6500,MG,51314
6500,MH,53244
6500,MI,47317
6500,MJ,49954
6500,MK,48238
6500,ML,46045
6500,MM,49829
6500,MN,50356
6500,MO,47966
6500,MP,51120
6500,MQ,46196
6500,MR,48815
6500,MS,51879
6500,MT,52952
6500,MU,50763
6500,MV,48165
6500,MW,48553
6500,MX,51386
6500,MY,53457
6500,MZ,54047
6500,NA,49199
6500,NB,45717
6500,NC,48324
6500,ND,47564
6500,NE,46625
6500,NF,48132
6500,NG,51589
6500,NH,51255
6500,NI,50817
6500,NJ,52426
6500,NK,48036
6500,NL,49993
6500,NM,45255
6500,NN,49263
6500,NO,55339
6500,NP,52051
6500,NQ,51066
6500,NR,50932
6500,NS,53419
6500,NT,50835
6500,NU,49285
6500,NV,45924
6500,NW,48714
6500,NX,46203
6500,NY,51228
6500,NZ,51147
6500,OA,46022
6500,OB,54233
6500,OC,52952
6500,OD,49431
6500,OE,52074
6500,OF,53966
6500,OG,50903
6500,OH,49436
6500,OI,51544
6500,OJ,53673
6500,OK,50745
6500,OL,50436
6500,OM,49719
6500,ON,51972
6500,OO,46367
6500,OP,50436
6500,OQ,53893
6500,OR,50629
6500,OS,54085
6500,OT,49586
6500,OU,49055
6500,OV,51247
6500,OW,47223
6500,OX,50142
6500,OY,52057
6500,OZ,54015
6500,PA,45311
6500,PB,49602
6500,PC,46422
6500,PD,50242
6500,PE,47629
6500,PF,49681
6500,PG,51502
6500,PH,52522
6500,PI,49708
6500,PJ,53638
6500,PK,50340
6500,PL,49104
6500,PM,48774
6500,PN,47170
6500,PO,47865
6500,PP,46955
6500,PQ,48248
6500,PR,53112
6500,PS,52013
6500,PT,49624
6500,PU,48254
6500,PV,47415
6500,PW,50883
6500,PX,48236
6500,PY,51030
6500,PZ,51751
6500,QA,51145
6500,QB,52172
6500,QC,48652
6500,QD,51591
6500,QE,46597
6500,QF,49569
6500,QG,51026
6500,QH,47691
6500,QI,52406
6500,QJ,52197
6500,QK,46398
6500,QL,51593
6500,QM,48783
6500,QN,48088
6500,QO,50008
6500,QP,48030
6500,QQ,46456
6500,QR,51890
6500,QS,50371
6500,QT,53668
6500,QU,51600
6500,QV,47244
6500,QW,48713
6500,QX,52714
6500,QY,48453
6500,QZ,51254
6500,RA,50085
6500,RB,48331
6500,RC,48024
6500,RD,53091
6500,RE,49551
6500,RF,50155
6500,RG,54334
6500,RH,47786
6500,RI,46956
6500,RJ,47431
6500,RK,54739
6500,RL,52268
6500,RM,46258
6500,RN,49666
6500,RO,50068
6500,RP,46927
6500,RQ,49525
6500,RR,47645
6500,RS,48549
6500,RT,48084
6500,RU,51039
6500,RV,49007
6500,RW,49430
6500,RX,47291
6500,RY,43957
6500,RZ,51376
6500,SA,53321
6500,SB,51012
6500,SC,51335
6500,SD,55040
6500,SE,47623
6500,SF,46480
6500,SG,51456
6500,SH,42522
6500,SI,49945
6500,SJ,48738
6500,SK,49080
6500,SL,50462
6500,SM,51804
6500,SN,49732
6500,SO,50639
6500,SP,46352
6500,SQ,53612
6500,SR,46851
6500,SS,53998
6500,ST,53813
6500,SU,58818
6500,SV,52415
6500,SW,48911
6500,SX,51453
6500,SY,48119
6500,SZ,47491
6500,TA,47442
6500,TB,50212
6500,TC,55432
6500,TD,56309
6500,TE,51523
6500,TF,50710
6500,TG,50447
6500,TH,45630
6500,TI,52712
6500,TJ,52082
6500,TK,48308
6500,TL,50391
6500,TM,47165
6500,TN,52701
6500,TO,52502
6500,TP,49707
6500,TQ,48091
6500,TR,49883
6500,TS,54116
6500,TT,48430
6500,TU,51593
6500,TV,49698
6500,TW,51573
6500,TX,52219
6500,TY,50153
6500,TZ,50443
6500,UA,50727
6500,UB,49603
6500,UC,52920
6500,UD,51606
6500,UE,50025
6500,UF,50515
6500,UG,51403
6500,UH,46014
6500,UI,50734
6500,UJ,49431
6500,UK,46955
6500,UL,46415
6500,UM,48121
6500,UN,52345
6500,UO,52571
6500,UP,52185
6500,UQ,45613
6500,UR,51693
6500,US,50335
6500,UT,48699
6500,UU,47410
6500,UV,51728
6500,UW,55050
6500,UX,51113
6500,UY,53161
6500,UZ,48154
6500,VA,48873
6500,VB,48379
6500,VC,51433
6500,VD,53973
6500,VE,46745
6500,VF,48146
6500,VG,53316
6500,VH,53274
6500,VI,50098
6500,VJ,48136
6500,VK,54746
6500,VL,54723
6500,VM,53142
6500,VN,45514
6500,VO,52208
6500,VP,50147
6500,VQ,47305
6500,VR,51123
6500,VS,49149
6500,VT,50621
6500,VU,48698
6500,VV,50109
6500,VW,48827
6500,VX,49377
6500,VY,51788
6500,VZ,49651
6500,WA,48902
6500,WB,51628
6500,WC,51103
6500,WD,52848
6500,WE,48956
6500,WF,48522
6500,WG,49971
6500,WH,49092
6500,WI,48998
6500,WJ,45630
6500,WK,49793
6500,WL,48374
6500,WM,46871
6500,WN,50515
6500,WO,51020
6500,WP,48651
6500,WQ,55303
6500,WR,45718
6500,WS,48433
6500,WT,53645
6500,WU,47772
6500,WV,47239
6500,WW,53110
6500,WX,50815
6500,WY,50127
6500,WZ,55650
6500,XA,54478
6500,XB,50444
6500,XC,47197
6500,XD,48765
6500,XE,46966
6500,XF,44953
6500,XG,50462
6500,XH,48664
6500,XI,50136
6500,XJ,48604
6500,XK,47868
6500,XL,47458
6500,XM,48623
6500,XN,48815
6500,XO,47721
6500,XP,46730
6500,XQ,48714
6500,XR,49623
6500,XS,50898
