window,key,mean
4500,RW,1672
4500,RX,1039
4500,RY,1353
4500,RZ,1000
4500,SA,1227
4500,SB,1096
4500,SC,1394
4500,SD,1493
4500,SE,1012
4500,SF,1228
4500,SG,1159
4500,SH,1020
4500,SI,1223
4500,SJ,1406
4500,SK,1254
4500,SL,1052
4500,SM,1282
4500,SN,1182
4500,SO,1478
4500,SP,1178
4500,SQ,1426
4500,SR,1316
4500,SS,1154
4500,ST,1488
4500,SU,947
4500,SV,1178
4500,SW,1294
4500,SX,1256
4500,SY,1270
4500,SZ,1281
4500,TA,1048
4500,TB,1267
4500,TC,1395
4500,TD,1339
4500,TE,1240
4500,TF,1089
4500,TG,1125
4500,TH,1347
4500,TI,1288
4500,TJ,1331
4500,TK,1130
4500,TL,1581
4500,TM,1243
4500,TN,1258
4500,TO,1030
4500,TP,804
4500,TQ,1463
4500,TR,1333
4500,TS,1176
4500,TT,1233
4500,TU,1197
4500,TV,1215
4500,TW,1187
4500,TX,1238
4500,TY,1296
4500,TZ,1206
4500,UA,1134
4500,UB,1067
4500,UC,956
4500,UD,1285
4500,UE,1238
4500,UF,1322
4500,UG,1103
4500,UH,1091
4500,UI,1301
4500,UJ,1554
4500,UK,1063
4500,UL,1256
4500,UM,1255
4500,UN,1187
4500,UO,1308
4500,UP,1025
4500,UQ,1252
4500,UR,876
4500,US,1362
4500,UT,1033
4500,UU,1294
4500,UV,1067
4500,UW,1565
4500,UX,1031
4500,UY,1424
4500,UZ,1363
4500,VA,1329
4500,VB,1344
4500,VC,1172
4500,VD,1644
4500,VE,1522
4500,VF,1050
4500,VG,1012
4500,VH,1109
4500,VI,1084
4500,VJ,1092
4500,VK,1243
4500,VL,1315
4500,VM,1233
4500,VN,813
4500,VO,1157
4500,VP,1367
4500,VQ,971
4500,VR,1027
4500,VS,1071
4500,VT,1378
4500,VU,1131
4500,VV,1136
4500,VW,1470
4500,VX,931
4500,VY,1193
4500,VZ,1088
4500,WA,982
4500,WB,1149
4500,WC,1348
4500,WD,773
4500,WE,1522
4500,WF,1296
4500,WG,1490
4500,WH,1170
4500,WI,852
4500,WJ,1198
4500,WK,935
4500,WL,1246
4500,WM,1240
4500,WN,1455
4500,WO,1349
4500,WP,1197
4500,WQ,1374
4500,WR,1388
4500,WS,1242
4500,WT,931
4500,WU,1317
4500,WV,1122
4500,WW,1204
4500,WX,996
4500,WY,1385
4500,WZ,1094
4500,XA,1499
4500,XB,1459
4500,XC,1344
4500,XD,1191
4500,XE,1201
4500,XF,1227
4500,XG,1069
4500,XH,1116
4500,XI,1050
4500,XJ,1020
4500,XK,1039
4500,XL,1250
4500,XM,1237
4500,XN,1592
4500,XO,1374
4500,XP,1369
4500,XQ,1137
4500,XR,1179
4500,XS,954
4500,XT,1350
4500,XU,1411
4500,XV,1307
4500,XW,1598
4500,XX,1327
4500,XY,1219
4500,XZ,1193
4500,YA,1007
4500,YB,1144
4500,YC,1080
4500,YD,1398
4500,YE,1206
4500,YF,1536
4500,YG,962
4500,YH,907
4500,YI,923
4500,YJ,1709
4500,YK,1504
4500,YL,1088
4500,YM,1353
4500,YN,1202
4500,YO,1097
4500,YP,1334
4500,YQ,1456
4500,YR,1442
4500,YS,1090
4500,YT,1590
4500,YU,1084
4500,YV,1257
4500,YW,1625
4500,YX,1407
4500,YY,1200
4500,YZ,1587
5500,ENDD,9
